3.233360192345424622e+01,-6.083330607321706651e+01,-4.623161670501326093e+00,3.077043345947390662e+01,1.759465640128119679e+00,-1.229572866740011072e+01,-8.628275351557027406e+00,8.011489423593699755e+00,-1.388281326217301093e+01,1.064837134958822240e+01,-6.826046909361850545e+00,1.423338147721704416e+01,3.834412558724180631e+00,3.236375789426979122e+00,-1.011774464355853986e+01,-2.935350967802719424e+00,8.230816457911940276e-01,-1.273900334115910660e+01,-1.914352094515704428e+00,2.981923832925095219e+00,1.352223202793182866e+00,-5.591302321271413023e-01,8.907390246971239378e+00,-1.298859316112935858e+01,-1.303628454297774519e+00,5.004003871529313363e-01,-7.471390958156576723e+00,-5.352256321586810195e+00,7.639205536895439519e-02,-3.615605013923483657e+00,-5.072915146311322232e+00,1.740983250917886949e+01,-1.347095296132342668e+01,-3.984087282929128726e+00,3.510598696549264153e-01,-6.570461240010476267e+00,-1.191200870616669460e+00,-3.306646690396857657e+00,-8.645894795042707415e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.054242972285727120e+01,1.208565890800767662e+01,1.829164380289371117e+00,-4.952812660627435193e+00,4.933968947407625372e+00,-1.164394919948985496e+01,-2.924311871004039998e-01,-5.604994706806221139e+00,-8.256224224994406669e+00
3.242585604798750154e+01,-6.084358768449306609e+01,-4.872238077917190324e+00,3.082115491827703480e+01,2.221089845904794302e+00,-1.205910733950472213e+01,-8.622389933924180738e+00,8.009938418528404824e+00,-1.397088348962157411e+01,1.059386185881559328e+01,-6.834717980101768120e+00,1.356532595507235150e+01,3.832908994207212316e+00,3.475004873995541921e+00,-9.654048650554324595e+00,-2.934870756311241280e+00,8.229211403341882836e-01,-1.299287936149627498e+01,-1.912909815319117968e+00,2.981779717059761747e+00,1.280356636579084828e+00,-5.556302889713522486e-01,9.042676240288260558e+00,-1.249520117705277400e+01,-1.303431242007093038e+00,5.003687858219866280e-01,-7.375632162455876717e+00,-5.337655196230519650e+00,7.543934401416080293e-02,-3.465287910630568735e+00,-5.059198329426458862e+00,1.762369956883856403e+01,-1.330246599780434025e+01,-3.985785992327607108e+00,3.515015133537639502e-01,-6.649285540005816841e+00,-1.152494971230664245e+00,-3.313225852210657241e+00,-8.131175072386382041e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.050940608460020087e+01,1.252347099792395113e+01,1.419389223982784110e+00,-4.905724695277730696e+00,4.925814259380963733e+00,-1.058559287296965046e+01,-3.020253295548927519e-01,-5.602840859402735241e+00,-8.471046348992707919e+00
3.252379376863294169e+01,-6.087972362863743570e+01,-5.170375180895885769e+00,3.084674329313101993e+01,2.374373231665563466e+00,-1.198239234046192614e+01,-8.574062569156961189e+00,7.994668305257928154e+00,-1.472095761173613226e+01,1.054636891512752683e+01,-6.820008233850139767e+00,1.291698648326855903e+01,3.836123089933073604e+00,3.328302389644066661e+00,-1.008393313899859045e+01,-2.934247213398665455e+00,8.215311760161657650e-01,-1.382573666751846986e+01,-1.896102416833966853e+00,2.976498552575296053e+00,3.824699663274346295e-01,-5.646353737243101634e-01,8.870684827402918415e+00,-1.229928646256330893e+01,-1.303009460265074138e+00,5.003087746843323247e-01,-7.170970314401786005e+00,-5.335961530924651086e+00,7.513362656910764492e-02,-3.447722978333469968e+00,-5.048486165439021178e+00,1.775965350277684962e+01,-1.356132693888734408e+01,-3.995443947627044690e+00,3.679440485175959896e-01,-7.622935163656120672e+00,-1.181182947284513673e+00,-3.293120770208421977e+00,-8.603761844737757514e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.050177468710905870e+01,1.255609994246901095e+01,1.165710192211445007e+00,-4.914145632923851537e+00,4.953039988616541045e+00,-1.124211930923520697e+01,-3.173477015919033972e-01,-5.595422004081521905e+00,-8.852348072039118776e+00
3.251320636487934479e+01,-6.088124843531012687e+01,-5.143634640879122699e+00,3.083465945288681098e+01,2.290571498971369468e+00,-1.202468024493146181e+01,-8.557699894977144339e+00,7.990755548294258936e+00,-1.496681639626966032e+01,1.053480456496583706e+01,-6.822725677041379555e+00,1.277441593652259400e+01,3.844560817095467709e+00,3.316309996664510873e+00,-1.037800443970134978e+01,-2.934213089012313258e+00,8.215218876037545526e-01,-1.384308457169884221e+01,-1.895659126804346561e+00,2.976400434844685083e+00,3.613454336476778495e-01,-5.611391098412312761e-01,8.883302527945101446e+00,-1.285165442394697877e+01,-1.303053916717827221e+00,5.003172933598393213e-01,-7.192731530878871737e+00,-5.332609368780513392e+00,7.491562605242309270e-02,-3.413209150546654858e+00,-5.050883327878310958e+00,1.767842312912488012e+01,-1.394588632380932580e+01,-3.994417501297738315e+00,3.678370849723796576e-01,-7.576586050752343482e+00,-1.180634518213426132e+00,-3.293394429408027513e+00,-8.596109836231319079e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.048872590998750454e+01,1.261755851812283247e+01,9.394076802839673723e-01,-4.913745427690304979e+00,4.952753695970870673e+00,-1.123171839376201575e+01,-3.124136567490524707e-01,-5.596156891283455614e+00,-8.743276068590292383e+00
3.240966291945419187e+01,-6.084054209107426914e+01,-4.827592091583951195e+00,3.078382658070273337e+01,1.907156461434502459e+00,-1.221920323346821391e+01,-8.560812964606151709e+00,7.994505491605309544e+00,-1.489841799993398297e+01,1.054448808640962909e+01,-6.846850575663404825e+00,1.295574076730045654e+01,3.866454200322730017e+00,3.511189325211014456e+00,-1.068662712070092624e+01,-2.935216811121683644e+00,8.230011717597740528e-01,-1.281719024235530746e+01,-1.901012382317866845e+00,2.981924502792892895e+00,7.155501408396024443e-01,-5.470729547709463070e-01,9.081529205578117825e+00,-1.378156348840881762e+01,-1.302899609003889569e+00,5.002799802249071615e-01,-7.116945954270972763e+00,-5.312246959037151051e+00,7.381757178319424406e-02,-3.203799492321619535e+00,-5.035109113831799377e+00,1.784433103265368459e+01,-1.435792893613663601e+01,-3.985009356479471965e+00,3.514769586538553647e-01,-6.614477937930822726e+00,-1.128051783222977278e+00,-3.316870544963454126e+00,-7.807257129803632623e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.045325831957966045e+01,1.294470654890688088e+01,5.041966281738823330e-01,-4.883522039450667762e+00,4.920350573135167771e+00,-1.007759653560056634e+01,-2.824346569723066858e-01,-5.606227053226511714e+00,-8.036569219274632303e+00
3.249211139889735023e+01,-6.085074430121579780e+01,-5.052519434481738791e+00,3.083935205530500312e+01,2.459999818679596828e+00,-1.193526892117890448e+01,-8.634514201210812701e+00,8.010186764906599421e+00,-1.379755666233086764e+01,1.065183087231166859e+01,-6.824751600831579168e+00,1.427849462893548882e+01,3.846831983605141669e+00,3.432841518937682412e+00,-1.018401536629877668e+01,-2.936060833844629681e+00,8.232332098576846668e-01,-1.237920172386492368e+01,-1.915583921638525977e+00,2.981703516625825667e+00,1.409854662996162356e+00,-5.485198635254723287e-01,9.121796497419847327e+00,-1.314952663620609741e+01,-1.303116180003637714e+00,5.003254480100957080e-01,-7.222737156881981591e+00,-5.331434168650646122e+00,7.475945041478632147e-02,-3.401103990225716522e+00,-5.072324341484923949e+00,1.741176568181760942e+01,-1.349485169230358927e+01,-3.984907114799698391e+00,3.510983204486046727e-01,-6.607076126783290704e+00,-1.152174961194023295e+00,-3.313588678011127886e+00,-8.126337173145257609e+00,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,1.050453779161991363e+01,1.219211773965097301e+01,1.111408356439115508e+00,-4.935043715540115450e+00,4.929606529149740624e+00,-1.123704249882768025e+01,-2.460594046152165537e-01,-5.611133929716982216e+00,-7.232877327990859584e+00
3.264233470047361152e+01,-6.090592603219359091e+01,-5.501559221831651136e+00,3.080948859477184243e+01,2.174113632446060151e+00,-1.208188747205390356e+01,-8.631232587490117680e+00,8.005275970114380968e+00,-1.387225853623864857e+01,1.057770311321297818e+01,-6.811357380715813647e+00,1.330708859291762991e+01,3.861610162279339509e+00,3.193894665228802054e+00,-1.114652012021615590e+01,-2.935488923857278554e+00,8.218076182897164905e-01,-1.319447634209260656e+01,-1.901604177660988215e+00,2.974978199645062382e+00,6.425115731438810762e-01,-5.408083284564478843e-01,9.158599068187996295e+00,-1.428745198123702664e+01,-1.302930646500215062e+00,5.003296963855619062e-01,-7.134648169962945374e+00,-5.328088521274755962e+00,7.514211726960960680e-02,-3.367187197038639557e+00,-5.072801883656569366e+00,1.729786696095187537e+01,-1.444812641646696427e+01,-4.001357836838868032e+00,3.686682486121266589e-01,-7.890342857383574326e+00,-1.179715501353510776e+00,-3.293586066969605319e+00,-8.583874695606036553e+00,-2.330960083007702011e+01,1.770523071288978301e+01,-5.847499847411832263e+00,1.046000073270152164e+01,1.223041405256843461e+01,1.369664854120941633e-01,-4.958694619079507149e+00,4.962898833637801488e+00,-1.225470598739560657e+01,-2.103168502830821407e-01,-5.610083899694757292e+00,-6.487604509292008714e+00
3.257650608377122836e+01,-6.086261649348271163e+01,-5.283521441277391872e+00,3.084988614286360331e+01,2.528384757194348964e+00,-1.190094946352705385e+01,-8.695524502432295577e+00,8.025305576339524904e+00,-1.287833882191084278e+01,1.069152912665824218e+01,-6.815528559492125105e+00,1.477654910171859370e+01,3.833742691548878145e+00,3.295138997301194195e+00,-1.000742789314797854e+01,-2.936026043113981299e+00,8.232728713261365794e-01,-1.238750696185401523e+01,-1.916751684970585901e+00,2.981397154710651698e+00,1.467647465477755375e+00,-5.500953684611440409e-01,9.138504913163638221e+00,-1.269073824649751181e+01,-1.303669344193812973e+00,5.004143100963593938e-01,-7.491951653656794718e+00,-5.362010365991023875e+00,7.710364037304723306e-02,-3.716400919517874435e+00,-5.081068359023470649e+00,1.735849199701624102e+01,-1.293390583415592410e+01,-3.990392466496324619e+00,3.517027037544634416e-01,-6.854285600199696127e+00,-1.163982485938385159e+00,-3.311469349407131002e+00,-8.283789299266203443e+00,-2.330960083007734340e+01,1.770523071289003170e+01,-5.847499847411913976e+00,1.054528082544235268e+01,1.221028665824699821e+01,1.989640973647648581e+00,-4.945238252738125340e+00,4.932516914884013559e+00,-1.146910636033584296e+01,-2.278569056975353335e-01,-5.613715574511418005e+00,-6.830902711117448511e+00
3.259020154215118481e+01,-6.089014265591763575e+01,-5.352801817957022479e+00,3.084843323952890515e+01,2.553569643820311708e+00,-1.188710296015134915e+01,-8.672260694776731782e+00,8.014745053019865395e+00,-1.325578461655557305e+01,1.064303861853942124e+01,-6.796082868042292446e+00,1.412137595339900109e+01,3.852050900093400454e+00,3.471052226758431392e+00,-1.036091154311699114e+01,-2.934881192581662912e+00,8.217104328576411154e-01,-1.349498978938217242e+01,-1.905091090425429678e+00,2.975612104307492789e+00,8.098768632924382427e-01,-5.451464506862057080e-01,9.215658834093986229e+00,-1.298181119511334458e+01,-1.303618072477092271e+00,5.004119178706125659e-01,-7.467272065680474746e+00,-5.347371819117137548e+00,7.616749467840505661e-02,-3.565674417962036546e+00,-5.072241959785753984e+00,1.741404266486115304e+01,-1.362191139766170345e+01,-4.000522010903075909e+00,3.684197225684935351e-01,-7.851199649109944723e+00,-1.192303690086242041e+00,-3.291215073114864609e+00,-8.751936175290152775e+00,-2.330960083007734340e+01,1.770523071289003170e+01,-5.847499847411913976e+00,1.049973140115727510e+01,1.208070325413886437e+01,8.485895436165428185e-01,-4.955558169573449412e+00,4.962208728212590181e+00,-1.218148366742407873e+01,-2.603780676127162574e-01,-5.603519712739706726e+00,-7.592991683487711363e+00
3.256715339438049739e+01,-6.088346856967664422e+01,-5.287787512161262526e+00,3.086786962196635997e+01,2.635887536382558238e+00,-1.184707436171289352e+01,-8.657337796817262898e+00,8.012499291849010774e+00,-1.347627123561750828e+01,1.062271421615712974e+01,-6.801721648640195461e+00,1.386823320266922188e+01,3.835615016964759594e+00,3.476925088623473936e+00,-9.818600858372677820e+00,-2.935069669513136414e+00,8.217655479898673399e-01,-1.339795786518224041e+01,-1.898552519505227520e+00,2.976377903485734944e+00,5.014913608409661272e-01,-5.574846412496564652e-01,9.051667726096203737e+00,-1.207829658380865823e+01,-1.303637608562924211e+00,5.004030753300413581e-01,-7.476045100052528980e+00,-5.352038949495246278e+00,7.588985491564492758e-02,-3.613034207971287159e+00,-5.065947436354484523e+00,1.754353112936082226e+01,-1.332057537112988221e+01,-3.995212726514694168e+00,3.677170721496276218e-01,-7.610726596923115039e+00,-1.193552719179650223e+00,-3.291268490504192457e+00,-8.767736707772941784e+00,-2.330960083007775552e+01,1.770523071289034434e+01,-5.847499847412017004e+00,1.051001579343720493e+01,1.204830229011916742e+01,1.023484207654742573e+00,-4.925679564504552133e+00,4.955729858498359341e+00,-1.150172332402862452e+01,-2.954681592467653939e-01,-5.599337515763755491e+00,-8.365417276931394142e+00
3.263230883894458856e+01,-6.089173253861854107e+01,-5.465148447996480030e+00,3.082775279166615690e+01,2.308437385264996866e+00,-1.201397483716147185e+01,-8.643253825469706442e+00,8.008782545890952065e+00,-1.368877334247013167e+01,1.059764008969883875e+01,-6.807676403095830331e+00,1.355866589913113174e+01,3.849901242019057701e+00,3.410979755744096842e+00,-1.038954495883255014e+01,-2.934960123161038936e+00,8.217342419937240239e-01,-1.345411578766653804e+01,-1.912031489331154077e+00,2.975778122810944559e+00,1.139407263809192994e+00,-5.473407119135569321e-01,9.166302800607969203e+00,-1.299879111050474378e+01,-1.303557903267830609e+00,5.004134362455824325e-01,-7.438644047195118958e+00,-5.350384215413146904e+00,7.604341148723013644e-02,-3.596204269601875225e+00,-5.068962133872546794e+00,1.742551878888007266e+01,-1.390538472905299550e+01,-3.995309019019524399e+00,3.677232507078860846e-01,-7.615002163355716114e+00,-1.186714459141876565e+00,-3.292357244760079293e+00,-8.676939265784202604e+00,-2.330960083007775552e+01,1.770523071289034434e+01,-5.847499847412017004e+00,1.048458797436620671e+01,1.197953247877926053e+01,4.481065543422909636e-01,-4.950689037907732626e+00,4.960792485443085376e+00,-1.206975062290239364e+01,-2.829893589110648033e-01,-5.601457564276540957e+00,-8.088460030025355962e+00
3.272523339306226831e+01,-6.090997869507204854e+01,-5.722539463780107916e+00,3.077143930397593152e+01,1.779724766460156760e+00,-1.228499516358075461e+01,-8.653511407254974586e+00,8.013337609968436581e+00,-1.352815771548438128e+01,1.058965636542153632e+01,-6.808829377206620848e+00,1.345271949517993093e+01,3.841469880353867605e+00,3.223302358097952958e+00,-1.043473878939810362e+01,-2.934837045416665458e+00,8.216683988823124674e-01,-1.352464700273924869e+01,-1.917073336068366052e+00,2.975288796340780806e+00,1.376609340772987133e+00,-5.480075379678789327e-01,9.142479505137051987e+00,-1.307545932497672503e+01,-1.303633104779593488e+00,5.004194348570597528e-01,-7.475069439992518383e+00,-5.354750608184022376e+00,7.655635577009409221e-02,-3.641297458736326931e+00,-5.065834924232012426e+00,1.749509273978737767e+01,-1.369455856258252702e+01,-4.000661155109842326e+00,3.686818168631481041e-01,-7.859466805403295453e+00,-1.208406323845717445e+00,-3.288543363889238513e+00,-8.965720071961493787e+00,-2.330960083007700234e+01,1.770523071288976880e+01,-5.847499847411827822e+00,1.052019437769766519e+01,1.215301613068054820e+01,1.317583407729853828e+00,-4.982241388780753510e+00,4.968095113081813174e+00,-1.279118678091625583e+01,-2.747841043903787028e-01,-5.602051775747929341e+00,-7.909778596302559528e+00
3.272875170192723715e+01,-6.091002333656719969e+01,-5.732312242090809917e+00,3.076350495632769366e+01,1.747571860745564809e+00,-1.230049927239223351e+01,-8.639478254674687108e+00,8.008639246408186807e+00,-1.374315196206575429e+01,1.057193433781269221e+01,-6.812125832897950595e+00,1.323717932524906971e+01,3.860027332047149429e+00,3.285777698739752228e+00,-1.093217870846732254e+01,-2.934893112404543647e+00,8.216734039507477272e-01,-1.349715249494860103e+01,-1.915688826960607605e+00,2.975463120556467445e+00,1.311037544027578550e+00,-5.405725609572108459e-01,9.218940033441954895e+00,-1.381315500283775322e+01,-1.303427975329091826e+00,5.003896826397223885e-01,-7.375501967545277537e+00,-5.343567957804463475e+00,7.586613678029230368e-02,-3.526210970569970904e+00,-5.065525495747575491e+00,1.742214029485383264e+01,-1.432314530953562581e+01,-4.000020576838040576e+00,3.685964830295093697e-01,-7.830402779594185958e+00,-1.196428873298967188e+00,-3.290650577957931588e+00,-8.806275415894456060e+00,-2.330960083007663286e+01,1.770523071288949168e+01,-5.847499847411735452e+00,1.048224731970549861e+01,1.202171953807562055e+01,4.458072078605516686e-01,-4.967596352857874820e+00,4.964906558180004481e+00,-1.245830193421763887e+01,-2.601438278119848069e-01,-5.603536454153842605e+00,-7.587738465622084760e+00
3.271426841476282732e+01,-6.089924598641025000e+01,-5.686512087323795761e+00,3.083012739162435523e+01,2.383495890120167271e+00,-1.197435889201120673e+01,-8.680294478655422807e+00,8.017200819757087871e+00,-1.313280978983323166e+01,1.064707256988519291e+01,-6.794842321363717019e+00,1.417126956757646816e+01,3.853121420550666532e+00,3.512604533462657219e+00,-1.031934427751282080e+01,-2.935235091508881844e+00,8.217962226354683652e-01,-1.331468627227141077e+01,-1.918712935942289421e+00,2.975290862287739646e+00,1.455730180335411017e+00,-5.359118462035511454e-01,9.389562407371879971e+00,-1.324018169483721152e+01,-1.303527630133552107e+00,5.004146834612952510e-01,-7.424284141277318838e+00,-5.347206139204708997e+00,7.586061053093262618e-02,-3.563507303191564723e+00,-5.070245660659896458e+00,1.741089135086312467e+01,-1.386656960396455318e+01,-3.996378680679026019e+00,3.679267942493778532e-01,-7.663839321640093516e+00,-1.183019052234149715e+00,-3.292996104360440324e+00,-8.627768376997172695e+00,-2.330960083007734696e+01,1.770523071289003525e+01,-5.847499847411913976e+00,1.049242950013420383e+01,1.198676409999105275e+01,6.253672528618217097e-01,-4.952568600668064036e+00,4.962408464552884979e+00,-1.211687929009124609e+01,-2.620298770139361522e-01,-5.603871327393902924e+00,-7.626804816956186173e+00
3.249823405759125450e+01,-6.087685888570271686e+01,-5.101921390068259399e+00,3.085184575963647546e+01,2.565907112984655569e+00,-1.188130850977150033e+01,-8.641059936614878367e+00,8.008194349341245299e+00,-1.372230998111759170e+01,1.063776590423701407e+01,-6.797410251643359658e+00,1.405617440783093386e+01,3.844277122148070713e+00,3.554460272254179376e+00,-9.966224484441188025e+00,-2.934669445361984152e+00,8.216767868379658557e-01,-1.360133592752806919e+01,-1.899683082505712051e+00,2.976384899333565759e+00,5.547171107867316930e-01,-5.544630942933832518e-01,9.050349782631366580e+00,-1.266079367169739811e+01,-1.303342265158601743e+00,5.003649671634052831e-01,-7.332694187200294422e+00,-5.346788380644685645e+00,7.560953380384748124e-02,-3.559024574728947954e+00,-5.062307078182721298e+00,1.755940556691670906e+01,-1.361795925010047092e+01,-3.993606841403675389e+00,3.674734142994948716e-01,-7.537758823785464024e+00,-1.191352356222582287e+00,-3.291269428187952872e+00,-8.739283866341276408e+00,-2.330960083007776262e+01,1.770523071289034789e+01,-5.847499847412018781e+00,1.049512093915836708e+01,1.203231963431335139e+01,7.017808666998718303e-01,-4.924681495926599872e+00,4.955307488605751765e+00,-1.147768373007231979e+01,-3.080304010332052811e-01,-5.596804467735950972e+00,-8.645478015234793645e+00
3.241294760635296512e+01,-6.083556081169796670e+01,-4.834118889691628951e+00,3.085012665245756125e+01,2.479821795558903919e+00,-1.192702658243566916e+01,-8.666250259079275153e+00,8.019498935948030649e+00,-1.331489145723644185e+01,1.069694318105908515e+01,-6.816411454172473405e+00,1.483700066200461087e+01,3.838073237082793909e+00,3.525850099443593066e+00,-9.735976059899002166e+00,-2.935730728920290300e+00,8.232106680790443054e-01,-1.253749876888801218e+01,-1.922583351736409929e+00,2.982707859949275786e+00,1.745790736456922065e+00,-5.534604405677954198e-01,9.100514666319703849e+00,-1.240608947832763143e+01,-1.303650928593845348e+00,5.004058377347946340e-01,-7.482808398321712851e+00,-5.346552336820215245e+00,7.570458177376528097e-02,-3.556699898274799043e+00,-5.070869750996247483e+00,1.748579861609953312e+01,-1.308345101652231257e+01,-3.983346039096776980e+00,3.507129614846511423e-01,-6.534725863813216407e+00,-1.152750858616231389e+00,-3.312979037196108312e+00,-8.134991582205021388e+00,-2.330960083007775552e+01,1.770523071289034434e+01,-5.847499847412017004e+00,1.053501944981336536e+01,1.221351976890359836e+01,1.765967518668947411e+00,-4.920049680828807226e+00,4.926457415303847398e+00,-1.089399528567574826e+01,-2.803037646458325094e-01,-5.605913282739561687e+00,-7.991352192647319441e+00
3.245366961579071585e+01,-6.084063743646979816e+01,-4.944894713576551304e+00,3.087418641495624172e+01,2.719888497231571556e+00,-1.180361069614478353e+01,-8.680031538899438459e+00,8.021461889166074499e+00,-1.311172532464695628e+01,1.071065892308437739e+01,-6.811721145937723598e+00,1.501054892518833661e+01,3.829671767527283333e+00,3.455072350063030040e+00,-9.596677162151307172e+00,-2.936199049838866149e+00,8.233111587064075865e-01,-1.229979174549469079e+01,-1.918981526100083990e+00,2.982134625136852790e+00,1.574927195327384233e+00,-5.528319636779771562e-01,9.129105890220982289e+00,-1.226941131868625234e+01,-1.303626845519016531e+00,5.004073850628172337e-01,-7.471413274658382342e+00,-5.346274142122466877e+00,7.561859894133023119e-02,-3.553790999515024751e+00,-5.089916816498818442e+00,1.725109537367901069e+01,-1.278791260361770199e+01,-3.983061019071295839e+00,3.506619691878376521e-01,-6.521739159718703327e+00,-1.161676996459986233e+00,-3.312047792644094102e+00,-8.252473892638816366e+00,-2.330960083007776262e+01,1.770523071289034789e+01,-5.847499847412018781e+00,1.055984058532803438e+01,1.186355139916996393e+01,2.057793074556355517e+00,-4.939790118028649424e+00,4.931221846263810882e+00,-1.134414953395968517e+01,-2.650267326037676896e-01,-5.608432364510040458e+00,-7.652680882619586455e+00
3.234783356131170251e+01,-6.083466515564065702e+01,-4.661788599223127605e+00,3.083862886403744596e+01,2.471677387961505268e+00,-1.192891612083578856e+01,-8.658252837757322240e+00,8.016831339252757260e+00,-1.343769272314873220e+01,1.070709338830544333e+01,-6.812331350414351228e+00,1.496693830704180073e+01,3.860254667817838659e+00,3.513889245318822407e+00,-1.048146167089907799e+01,-2.936211468639585931e+00,8.233164585050526396e-01,-1.229347271326893853e+01,-1.918980212631167692e+00,2.982785678989552380e+00,1.574803461310753550e+00,-5.459214520962030193e-01,9.149784785258923137e+00,-1.339721635347819451e+01,-1.303346099727387797e+00,5.003595663493239920e-01,-7.334335425046379697e+00,-5.346677327771823585e+00,7.578129538248402908e-02,-3.558100132195793464e+00,-5.070355143430415268e+00,1.741786194593228743e+01,-1.370442343707682120e+01,-3.985628835144241489e+00,3.510444850486479917e-01,-6.638314023147180443e+00,-1.164963359841610036e+00,-3.310934018686712665e+00,-8.297431272613241759e+00,-2.330960083007775552e+01,1.770523071289034434e+01,-5.847499847412017004e+00,1.050339282763232163e+01,1.213160410934386313e+01,1.055124882281439858e+00,-4.928891595814143045e+00,4.928275947845760285e+00,-1.109516553769965697e+01,-2.723260025873816548e-01,-5.607333880718913477e+00,-7.814152320688858566e+00
3.244603777287215962e+01,-6.083993764477750688e+01,-4.924240815111166292e+00,3.078542323582018980e+01,2.013347188189960058e+00,-1.216295810637278940e+01,-8.639307240954774869e+00,8.009915821084449661e+00,-1.372947262725299389e+01,1.067723778104932109e+01,-6.818916728901781354e+00,1.460056925186750654e+01,3.875087957508694725e+00,3.594338471792277279e+00,-1.082485981775751505e+01,-2.935680529684125961e+00,8.231904065946885618e-01,-1.256382753513646300e+01,-1.923227613553347259e+00,2.982370421818608897e+00,1.775694932746391119e+00,-5.354208602047093590e-01,9.309007880027875714e+00,-1.400456329410167733e+01,-1.303194099201375966e+00,5.003406760483436466e-01,-7.260348411521123424e+00,-5.335003732419433931e+00,7.495589668716820531e-02,-3.437881071552024714e+00,-5.055908315930215835e+00,1.755452817974395074e+01,-1.425725756429024571e+01,-3.984633969320654501e+00,3.509423381979768219e-01,-6.593487015100972570e+00,-1.159410925532719183e+00,-3.312337848934094886e+00,-8.222578866904564521e+00,-2.330960083007776262e+01,1.770523071289034789e+01,-5.847499847412018781e+00,1.046214693372803772e+01,1.226973396502371116e+01,2.585870820217527344e-01,-4.911206295897336815e+00,4.925829743802903948e+00,-1.069923663351417709e+01,-2.550607591012875597e-01,-5.610570095395855716e+00,-7.428821608219958961e+00
3.251413210125569719e+01,-6.085149856079475938e+01,-5.111506604946715271e+00,3.073521396971016273e+01,1.566704615503142772e+00,-1.239143875575953579e+01,-8.651343302874883179e+00,8.013336246721392442e+00,-1.354756669406021530e+01,1.068318407567707418e+01,-6.818200833042681097e+00,1.467162355438392929e+01,3.869376978124985822e+00,3.462872601183511811e+00,-1.086658093126304259e+01,-2.935757758193369149e+00,8.232087808823794761e-01,-1.252433989064140718e+01,-1.924427022033367241e+00,2.981832789125844929e+00,1.832173707108989635e+00,-5.349401374792492891e-01,9.311517599413107860e+00,-1.407094548126649691e+01,-1.303480831636959936e+00,5.003886217650103108e-01,-7.400335234621581826e+00,-5.348002246408501748e+00,7.608290035443969479e-02,-3.571943777288618005e+00,-5.059124084666792420e+00,1.750661191312316944e+01,-1.429959894025810563e+01,-3.985129241574862924e+00,3.510479360476740918e-01,-6.616117217074735990e+00,-1.164505900513456149e+00,-3.311340508944835115e+00,-8.290658969806630196e+00,-2.330960083007734340e+01,1.770523071289003170e+01,-5.847499847411913976e+00,1.047318067040535361e+01,1.236116559957968519e+01,5.529305696439437146e-01,-4.929017957560667185e+00,4.929345125082987167e+00,-1.110199467315331567e+01,-2.295980428780716176e-01,-5.614107753238065435e+00,-6.866579220682052842e+00
3.245976031920950078e+01,-6.083936784320261637e+01,-4.960274811052409305e+00,3.072076355964258809e+01,1.423244665411929732e+00,-1.246521683526081148e+01,-8.605742446403825241e+00,8.003667554870951051e+00,-1.422875813426755087e+01,1.063704924558329523e+01,-6.830524694104660455e+00,1.409840340762193733e+01,3.879903452589529067e+00,3.544804901901059679e+00,-1.105835544757775502e+01,-2.935480620286381903e+00,8.231546466005522644e-01,-1.266451300212173692e+01,-1.918312226746246241e+00,2.982617280871705301e+00,1.542757691810879184e+00,-5.374256971421099705e-01,9.217373514930477185e+00,-1.442102877504917835e+01,-1.303393813842022464e+00,5.003635043071082977e-01,-7.357466728954250357e+00,-5.338953286249094710e+00,7.521890938238701141e-02,-3.478543535528566988e+00,-5.041703839414798161e+00,1.768623780743427787e+01,-1.487524074168054611e+01,-3.984683676779190886e+00,3.510075654595412042e-01,-6.596053036788783075e+00,-1.164512561560665072e+00,-3.310939112130298678e+00,-8.291512708758572714e+00,-2.330960083007734696e+01,1.770523071289003525e+01,-5.847499847411913976e+00,1.043094253217332579e+01,1.249365561247964429e+01,-2.426860160137043754e-01,-4.912182193510715500e+00,4.924669346031152806e+00,-1.071501017974525283e+01,-2.503801620850625298e-01,-5.610726286446609201e+00,-7.326502119075407826e+00
