3.012353688467087665e+01,-5.999739108577331592e+01,2.869200103754629083e+00,3.120548183346138416e+01,3.804944171478600090e+00,-1.134765867155064889e+01,-9.017222022232934009e+00,8.294661151267806787e+00,-5.886581064158785459e+00,1.203616703926502396e+01,-7.363624359961379540e+00,3.412345492432451977e+01,3.453379098762646038e+00,2.095586609822943647e+00,5.203497595100341044e+00,-2.965688659626451784e+00,8.520246914382041403e-01,2.418876574963265824e+01,-2.177893020959550618e+00,3.181852616395625777e+00,2.194741110710607401e+01,-6.093858996599982314e-01,8.258466523223090050e+00,2.796253865593540056e+00,-1.297629435176535839e+00,4.824117680253414697e-01,1.848997172156725100e+01,-4.359414364104508444e+00,-6.158324619771364805e-01,1.027546179652526526e+01,-5.255357433364094888e+00,1.708879245765003319e+01,1.365399954212089639e+01,-3.570149702453651486e+00,-4.074138374316667033e-01,4.217952994425480284e+01,1.934361662029862039e-01,-4.265370866729280230e+00,1.519087305637901864e+01,-2.340337828588159752e+01,1.777456751662570511e+01,-5.871232920465479843e+00,1.166665792722611528e+01,1.657489212908292942e+01,3.402486291508017047e+01,-4.206238500312757367e+00,3.655605194795987778e+00,2.732325567100562935e+01,5.455993147103159746e-01,-6.002826773521130477e+00,1.464929669169892534e+01
2.961931623770360034e+01,-5.959330916132437039e+01,3.968352536060635316e+00,3.106735149988057643e+01,3.716816916298369744e+00,-1.131976420955282592e+01,-9.034374791599550036e+00,8.295408620599687310e+00,-5.267053564020727663e+00,1.210923998895954412e+01,-7.427145446756918012e+00,3.531339266426878964e+01,3.466769378682434510e+00,1.645278176803533832e+00,2.904706473920881216e+00,-2.957731286732379061e+00,8.488335706179929163e-01,2.129087665444022548e+01,-2.131501831382842216e+00,3.152046429780723358e+00,1.896319972492713291e+01,-6.144570640765901759e-01,7.840771659581251996e+00,6.224440783305826841e-01,-1.299269265864955836e+00,4.883972843480732795e-01,1.288842350719843388e+01,-4.539133729391448213e+00,-4.966236062496665049e-01,7.505117287693346739e+00,-5.239247950329593451e+00,1.703759912598427917e+01,1.386487689109594612e+01,-3.547859278456984455e+00,-4.286397371044337046e-01,4.354427955095366798e+01,2.599600000078683415e-01,-4.279329545971632953e+00,1.602066114838423516e+01,-2.329686165514128149e+01,1.769457173449706033e+01,-5.849572887507455299e+00,1.182363800224676886e+01,1.745849514209459130e+01,4.018753785285637292e+01,-4.030393430083709205e+00,3.418167192478602789e+00,3.454963885123200384e+01,6.964824468892532039e-01,-6.034115487446348070e+00,1.830264319329389977e+01
3.000805485718077392e+01,-5.955797522063056704e+01,2.625208203739283874e+00,3.101643016616856130e+01,3.691182000896747972e+00,-1.130477941583145451e+01,-8.948968854387489458e+00,8.267742302933154264e+00,-6.522119453452120297e+00,1.202542718206035310e+01,-7.406506933449901631e+00,3.430171973247915673e+01,3.518495221764067260e+00,2.087150765525948692e+00,1.738089100605169968e+00,-2.953586428566407296e+00,8.486621596839200032e-01,2.225915705238177367e+01,-2.152620559263568545e+00,3.156733573002678650e+00,2.047671496035975736e+01,-5.840858021912662679e-01,8.167701039693575638e+00,-2.483831191889792400e+00,-1.301587717754563833e+00,4.934514123826858611e-01,9.038526024865813469e+00,-4.683188541773745328e+00,-4.009362180387290309e-01,5.892975793287403619e+00,-5.229146782086614209e+00,1.688846288032785026e+01,1.208767382653274325e+01,-3.562981148841644519e+00,-4.110833220864452131e-01,4.257138372406593874e+01,2.164645130227532688e-01,-4.267251812327335969e+00,1.589554491087290700e+01,-2.324568327153696856e+01,1.765636077930889769e+01,-5.838558182134985231e+00,1.182491195945135942e+01,1.720992063731561217e+01,4.091628026353085801e+01,-3.960866856119081181e+00,3.331378851927367268e+00,3.718867168603391349e+01,7.506454734075994617e-01,-6.041609689167381170e+00,1.998963990643268218e+01
3.120482833849084159e+01,-5.989497577742518786e+01,-7.425708303425082590e-01,3.086582779185947345e+01,2.497697217557850902e+00,-1.192248141199202749e+01,-8.756536745794608834e+00,8.184637461455928076e+00,-9.281303718360790711e+00,1.140663045291864108e+01,-7.308299175339433518e+00,2.736671284104376412e+01,3.743173857262320769e+00,2.899420806545858653e+00,-5.523645184511606132e+00,-2.941249367902594614e+00,8.321093122967366806e-01,1.018425486935364788e+01,-2.029265970238143701e+00,3.099390066769408314e+00,1.430127748218038519e+01,-5.094255004435901402e-01,9.023611096261864972e+00,-1.189378212217533104e+01,-1.316115222382189920e+00,5.131433137466262506e-01,-6.897749014395551548e+00,-5.284416275259028239e+00,-1.117017910206019038e-01,-1.114932705376045163e+00,-5.182883179466259094e+00,1.668409371240761274e+01,3.547520515199082070e+00,-3.716134555739896150e+00,-2.160332165952473238e-01,3.066806203046336066e+01,-1.345264700406720859e-01,-4.108983345379273899e+00,1.113158008556231238e+01,-2.323712316620412821e+01,1.764877600123838164e+01,-5.836174566061695046e+00,1.167682237552215696e+01,1.618984531608217736e+01,3.795688032414454938e+01,-3.911198793271825735e+00,3.310846375025856325e+00,3.923657752673264554e+01,7.818933648404488013e-01,-6.041656391006621440e+00,2.095664478768632577e+01
3.099221419329354177e+01,-5.981608210285812532e+01,4.138366285239669651e-02,3.082212228779889074e+01,1.897288830629412448e+00,-1.222543365353896938e+01,-8.710396785349477256e+00,8.183751036298986037e+00,-9.994678920686601131e+00,1.139951962624011905e+01,-7.365305903017352662e+00,2.706147294446099849e+01,3.761549263040091962e+00,2.556222895565873898e+00,-6.843212839633773470e+00,-2.939722953787802240e+00,8.291192955673400977e-01,7.882412710735088979e+00,-2.001675961510983370e+00,3.097397794045541275e+00,1.265232003101944969e+01,-5.123616713121452726e-01,9.014635577041504533e+00,-1.107001856306499477e+01,-1.316007285906054314e+00,5.110685173042750495e-01,-4.452904931143818246e+00,-5.191571914327710147e+00,-1.965566375716861491e-01,3.092436496625827758e-01,-5.196041218906493953e+00,1.670072560603845346e+01,5.318769602320401191e+00,-3.697886001536305756e+00,-2.648977358456260922e-01,3.357781403503582141e+01,-5.199402352673376804e-02,-4.178521043207638286e+00,1.245479793254516210e+01,-2.325164013047585598e+01,1.765946309146188753e+01,-5.839096462878546667e+00,1.182831790468734567e+01,1.663567770452826977e+01,4.186602552165543045e+01,-3.829226817542035199e+00,3.150508978458424814e+00,4.324332417823532637e+01,8.660571408231825252e-01,-6.093476290933613093e+00,2.274542827636479814e+01
3.116064214299263568e+01,-5.989548606670818032e+01,-4.535965740903007415e-01,3.083048828656976070e+01,1.644104643247906061e+00,-1.236513520545313050e+01,-8.582401796340846545e+00,8.142792094142281556e+00,-1.203874844656265530e+01,1.126950616137885675e+01,-7.317247261387356261e+00,2.508393552532743342e+01,3.685305574434212694e+00,2.472279400856063791e+00,-4.174557673255522516e+00,-2.942169483585699297e+00,8.347950336423106688e-01,1.287596596752545963e+01,-2.040893333927769948e+00,3.128999785582921689e+00,1.497492550802873623e+01,-5.243162298613287531e-01,8.960442804156210528e+00,-9.129256212904792278e+00,-1.311631782198319884e+00,5.039460045035977220e-01,2.358412042684699728e+00,-4.949417859478240089e+00,-3.312691721903566755e-01,3.563122614178741543e+00,-5.220558142380220090e+00,1.652363357821611700e+01,6.466676680305820213e+00,-3.667558093384481133e+00,-3.136747213024330128e-01,3.596251958581412111e+01,-4.224783099366025141e-03,-4.223464611438958016e+00,1.334077283988105478e+01,-2.326778078995561927e+01,1.767227460306073183e+01,-5.841387666707135828e+00,1.175030423965328197e+01,1.647074420898441005e+01,3.898153637198647203e+01,-3.889925340903772621e+00,3.207790236248506233e+00,4.076013521936084061e+01,8.531029958349949371e-01,-6.098685487865156851e+00,2.275991111528047028e+01
3.094469857177266903e+01,-5.987679761057924566e+01,2.819233160464156285e-01,3.089054613071718691e+01,1.937846780784851397e+00,-1.224673380923638888e+01,-8.595511962362962777e+00,8.154893617557956276e+00,-1.196071620212999065e+01,1.142684807271526637e+01,-7.344293241354277413e+00,2.686899265323271635e+01,3.688539618342042026e+00,2.553381907807771078e+00,-3.497366280206909650e+00,-2.945115939777615210e+00,8.358908841486518693e-01,1.432845625799013334e+01,-2.055901217201127285e+00,3.143637297633218530e+00,1.661306435227429645e+01,-5.319197525294323547e-01,8.984827434908417843e+00,-7.043955612507266650e+00,-1.310038576653366427e+00,4.997012673487127299e-01,6.461482854404115628e+00,-4.772833337515367091e+00,-4.513652288458627759e-01,5.841588473206863696e+00,-5.243200660939020707e+00,1.636601597817519860e+01,8.286324465418871910e+00,-3.648745448979373585e+00,-3.537849896416414563e-01,3.823797904239970791e+01,7.634728421567493761e-02,-4.283153654571010271e+00,1.452051670244410886e+01,-2.329755589143997341e+01,1.769496125353746052e+01,-5.847655742879337204e+00,1.181895555055386282e+01,1.612825234534248864e+01,3.990560477181920618e+01,-3.932721123920424056e+00,3.205283391364610157e+00,4.013306620462915930e+01,8.558544823834598470e-01,-6.111924518657512628e+00,2.276246510793470890e+01
3.123605501657627670e+01,-6.001247241831409696e+01,-6.805123159258990029e-01,3.085179653628058105e+01,1.664500637842286856e+00,-1.238717733123256437e+01,-8.575521942012557020e+00,8.128043540093667474e+00,-1.247333283310366525e+01,1.128104941286274965e+01,-7.277907456593615265e+00,2.483728750417339981e+01,3.714377980726847994e+00,2.820585510519541650e+00,-4.022501702396063195e+00,-2.944054646463354352e+00,8.333079654323143348e-01,1.189166915255373524e+01,-2.046274799865220650e+00,3.130505884366005631e+00,1.563820948290040391e+01,-5.252782105002560264e-01,9.089333838283094380e+00,-8.133807625434267052e+00,-1.311615696795164432e+00,5.025463009547577187e-01,4.057791737594079962e+00,-4.877279212078160064e+00,-3.775137836115504131e-01,4.513080299865361411e+00,-5.221331969641190618e+00,1.649657819120391622e+01,5.469331393659757623e+00,-3.703235593975006346e+00,-2.589719786647547428e-01,3.244401153487289946e+01,-5.353161522786731297e-02,-4.185112517877087157e+00,1.232745744096667906e+01,-2.329459285489259202e+01,1.769281639459659061e+01,-5.847300132125369032e+00,1.169980960890718791e+01,1.576934724684797295e+01,3.606348251834932483e+01,-4.048415857526057593e+00,3.387879932008067030e+00,3.437256433307435799e+01,7.321260385380491398e-01,-6.056568742023148211e+00,1.960383376911528330e+01
3.059402558270820549e+01,-5.991550275074765608e+01,1.184505977039371771e+00,3.105931132715534915e+01,3.443756889610792626e+00,-1.149947858360459918e+01,-8.766496921494363548e+00,8.196168221752351712e+00,-9.762436896085477045e+00,1.169207673937883918e+01,-7.295343431340985951e+00,2.969562326180031064e+01,3.540393780675473501e+00,2.407146216246963899e+00,2.011262509483641381e+00,-2.956771256686074878e+00,8.481856345966879429e-01,2.026781693401715856e+01,-2.137426109300392341e+00,3.151589317315018679e+00,2.015006687641269423e+01,-5.795765237066082820e-01,8.510523828649137812e+00,-2.734969487192726589e+00,-1.301700212576878180e+00,4.898263075117794685e-01,9.394889828601513670e+00,-4.701340107688869452e+00,-4.137056971098327374e-01,6.141338490201470712e+00,-5.221144428744573851e+00,1.685401925437234638e+01,9.432087524497481112e+00,-3.616940712136848646e+00,-3.312640869253118403e-01,3.753222459845829917e+01,5.731404744384804850e-02,-4.189587366031185311e+00,1.341776492568769541e+01,-2.330919893888213323e+01,1.770402015202720492e+01,-5.851515864185090621e+00,1.165722042456014584e+01,1.625107691197936077e+01,3.483109378073372397e+01,-4.088419343334066092e+00,3.531626099854242362e+00,3.145488122792385610e+01,6.368835329588579119e-01,-6.019712742647225667e+00,1.702391313380466187e+01
2.986586176920653202e+01,-5.962479330316672588e+01,3.194404579371710184e+00,3.100865663506627001e+01,3.756390463418322057e+00,-1.131387124006298528e+01,-8.863180468730211814e+00,8.221473338159389854e+00,-7.609628221235881007e+00,1.178867443203261800e+01,-7.310897023896094638e+00,3.135370835724936001e+01,3.551396141867401823e+00,2.168554680162794845e+00,9.325050447921761076e-01,-2.951682489175637691e+00,8.451119762863530394e-01,1.638427308052719411e+01,-2.069529601964290588e+00,3.111341246754427026e+00,1.619584489863674293e+01,-5.947747195024211120e-01,8.200174089870873928e+00,-2.348176890819859253e+00,-1.301725793428974098e+00,4.909281817181896379e-01,8.423098824366080706e+00,-4.748658911229002300e+00,-3.660663988867549068e-01,5.248281659198582361e+00,-5.225816586350929605e+00,1.682683733999640907e+01,1.086743884815344074e+01,-3.615492048001915926e+00,-3.386790567546684727e-01,3.800044525247004401e+01,6.114432841106731686e-02,-4.162258553881737377e+00,1.316110944898340840e+01,-2.326431421335051297e+01,1.767087070179000818e+01,-5.842035859403668319e+00,1.172583292855233239e+01,1.670489914470832815e+01,3.759329935497639497e+01,-4.064563994370473665e+00,3.474250537306035724e+00,3.270899097602946171e+01,6.490453017005500813e-01,-6.007298269474199870e+00,1.718172446847616541e+01
2.984501753461288587e+01,-5.958581163334297059e+01,3.228239143067224148e+00,3.100020156348756117e+01,3.787740773889394674e+00,-1.128892924575037249e+01,-8.895710450746660669e+00,8.230171095859015296e+00,-7.038171000476562966e+00,1.183662846434311255e+01,-7.324376130814495234e+00,3.196422374317493365e+01,3.558405758688423237e+00,2.182706540888136093e+00,3.216259024676846323e-01,-2.950173835485141893e+00,8.439230083055738740e-01,1.518531618411056883e+01,-2.066340146370331698e+00,3.108586476140421606e+00,1.530391053787312572e+01,-5.875252671129403970e-01,8.252986770035695585e+00,-3.021362416154885544e+00,-1.302204109005296928e+00,4.920355392777564507e-01,7.082977047679911209e+00,-4.810302091958458703e+00,-3.254779552283437183e-01,4.448957896085753205e+00,-5.222394099912511578e+00,1.681816370782414438e+01,1.034395803453027085e+01,-3.620995955811292077e+00,-3.265809574634418455e-01,3.681133369766744323e+01,2.884480229082886371e-02,-4.140603878786489389e+00,1.254646430405312785e+01,-2.325372766128705138e+01,1.766297532654186142e+01,-5.839796859346770397e+00,1.170611839805319576e+01,1.658309443909866587e+01,3.693008242200704672e+01,-4.061595697166317187e+00,3.486522048290854769e+00,3.198206678184368457e+01,6.436337113988658265e-01,-5.995867496478373582e+00,1.673790486092821439e+01
3.008042319054520419e+01,-5.973522045888245202e+01,2.791752316696585190e+00,3.104961102793919281e+01,3.434190223149855115e+00,-1.151015845317233044e+01,-8.822031058041146068e+00,8.226181933260065193e+00,-8.242091484560447157e+00,1.182885550563970867e+01,-7.363286293476472011e+00,3.213918163132170491e+01,3.504622301909346316e+00,2.202311162526164434e+00,3.247519821201315438e+00,-2.956778105696260539e+00,8.509537303370213746e-01,2.343784187137626773e+01,-2.151678320080788520e+00,3.170498976517873491e+00,2.178164199588579919e+01,-5.906065392137700432e-01,8.341469546162080917e+00,-4.855529032634340325e-01,-1.298084609238991050e+00,4.846272358569246874e-01,1.627216848451013220e+01,-4.442807586729729863e+00,-5.599567958606636031e-01,9.572483926445247704e+00,-5.228633694369056784e+00,1.691720079941487143e+01,1.203188606106052561e+01,-3.580048789457625169e+00,-3.965111811760277383e-01,4.203254401799140538e+01,1.730691088642818398e-01,-4.268355551992574881e+00,1.570491691371752552e+01,-2.330333841168547337e+01,1.770019585659826333e+01,-5.849683216988771584e+00,1.166579901551789256e+01,1.669734836508971654e+01,3.544411039132084085e+01,-4.146620844038075404e+00,3.549488281977416726e+00,3.019413325179994700e+01,6.218713167697206279e-01,-6.020134052737734720e+00,1.687987215365517457e+01
3.042440225491480987e+01,-5.977643132776655222e+01,1.703168103026409419e+00,3.099744898923229641e+01,3.486673600534532458e+00,-1.146897364874787861e+01,-8.782247701701976439e+00,8.191283754192220101e+00,-8.682443199907801556e+00,1.166724750566635826e+01,-7.327848620082409781e+00,3.014613668490083853e+01,3.627244008648091267e+00,2.344743233598324039e+00,-1.703614357156832959e+00,-2.949614979830663675e+00,8.416012846801275149e-01,1.387333442947299034e+01,-2.075784994810457196e+00,3.126881587698709275e+00,1.639674355890034718e+01,-5.664897961730844811e-01,8.606116929813056871e+00,-4.231980924143504907e+00,-1.302336459083575981e+00,4.911556373611614124e-01,1.051433774881701311e+01,-4.664813319080775678e+00,-4.334352407493622938e-01,6.382470748159847496e+00,-5.203918832093023639e+00,1.687144993361440015e+01,7.666488096333651470e+00,-3.655350003995611274e+00,-2.832267969953851661e-01,3.380463044634631586e+01,-5.232056691641701063e-02,-4.120352530058495333e+00,1.146088043925388966e+01,-2.328626727078552960e+01,1.768716023837535190e+01,-5.846103590902749225e+00,1.153159019907194427e+01,1.581981261212378342e+01,3.148604434925591633e+01,-4.259907454081053757e+00,3.711756738534960132e+00,2.428953302784751145e+01,5.202899031072246716e-01,-5.952105996925267206e+00,1.366009609148513881e+01
3.076484145902205825e+01,-5.984074529523402930e+01,5.867510613718511792e-01,3.082061986488969296e+01,2.210963151091905665e+00,-1.209205024111911797e+01,-8.587618623594385880e+00,8.108145271347918737e+00,-1.177046921130028068e+01,1.126221769366532577e+01,-7.254649703516431458e+00,2.524304675516869167e+01,3.718668378338616964e+00,2.636038148802937631e+00,-4.742276352003173656e+00,-2.941485110868022446e+00,8.328307066743941833e-01,8.336398615865157069e+00,-2.010501712359759274e+00,3.106837742345953668e+00,1.357579130032754477e+01,-5.399253044743270724e-01,8.912708158839951267e+00,-8.088429993781073080e+00,-1.308797033670451526e+00,4.993992668148816705e-01,4.817541972274886675e+00,-4.845957103889038109e+00,-3.725268952136665535e-01,4.528169867752909639e+00,-5.196451986721200456e+00,1.657260283607722329e+01,4.017105760042133156e+00,-3.720501466119025213e+00,-2.035165558857913171e-01,2.857698388860254113e+01,-1.671228048311637071e-01,-4.085093763469600070e+00,1.014153591690923939e+01,-2.325442153711642490e+01,1.766322005360072467e+01,-5.839893604072784683e+00,1.152371071654820334e+01,1.543394173345138753e+01,3.134753248707994899e+01,-4.244218672388081259e+00,3.662586555394308441e+00,2.511190161033595203e+01,5.568511617304485739e-01,-5.969558213441463757e+00,1.467904947019491146e+01
3.115750556725605946e+01,-6.010457938596665883e+01,-4.604339438555089536e-01,3.093058256605450396e+01,2.734451466335863667e+00,-1.185401329183138941e+01,-8.644070348801948356e+00,8.126006195973875634e+00,-1.125458832540838472e+01,1.123895179488023643e+01,-7.202744256584513671e+00,2.471739910928863182e+01,3.726869735488625324e+00,2.727514249301473459e+00,-4.761759801784497093e+00,-2.946344641064132741e+00,8.330940629934437958e-01,7.950837536843360809e+00,-2.007337818197763912e+00,3.093453454605670672e+00,1.296495683646216079e+01,-5.401274886302951383e-01,8.958796989532745059e+00,-8.663372735941933911e+00,-1.309516091357842527e+00,5.005268196814116610e-01,3.052731784502501711e+00,-4.954977671609007039e+00,-2.922178871232757325e-01,3.093578690649355423e+00,-5.186305621043534764e+00,1.680619903816399585e+01,2.555185855333867551e+00,-3.748322687615630144e+00,-1.477569470023161746e-01,2.565366198925835306e+01,-2.715015899067767524e-01,-4.001397365394545602e+00,8.263240407749815830e+00,-2.330604050810355332e+01,1.770140645355350273e+01,-5.850533946582898714e+00,1.143085724804434911e+01,1.518666486316394071e+01,2.849207476717528209e+01,-4.293051189874652174e+00,3.795026106737422911e+00,2.242469451722769946e+01,4.823710139503913918e-01,-5.938334450306398615e+00,1.280080243015948582e+01
3.107346595117043009e+01,-6.009206386583379356e+01,-4.286171938040266305e-01,3.087189070176749794e+01,2.255133488628509930e+00,-1.206463520353788965e+01,-8.666900727286847683e+00,8.126911364370895896e+00,-1.122334306790936154e+01,1.124487111320881461e+01,-7.176169854790322766e+00,2.425955010235677278e+01,3.668497383224001318e+00,2.720388104078991454e+00,-2.831996972296203730e+00,-2.946675855353652285e+00,8.361313715389058210e-01,9.545401397992812065e+00,-2.022513112645886402e+00,3.099542624808611979e+00,1.300013102144400889e+01,-5.512180578578927959e-01,8.717164019333836222e+00,-7.372969639717693369e+00,-1.307899685002770207e+00,5.007293159850192410e-01,3.280263561564735753e+00,-4.975367588080739978e+00,-2.546044614836419084e-01,2.661692094813844278e+00,-5.196813026462977270e+00,1.675818986994515569e+01,3.303841595855090851e+00,-3.751470031086640233e+00,-1.452156431642328827e-01,2.516360742781413862e+01,-2.758346857638572791e-01,-3.974767796077495419e+00,8.029511366519141546e+00,-2.328350707653123663e+01,1.768451555896920624e+01,-5.846170796936178249e+00,1.141517253266312437e+01,1.538238647449645491e+01,2.801167955046929592e+01,-4.315990016406352048e+00,3.818756518244186715e+00,2.115958474172748893e+01,4.488030526095269090e-01,-5.909114921192768932e+00,1.203093695796077967e+01
3.127122891451232789e+01,-6.018847319556910236e+01,-9.564874121256083939e-01,3.089885130873959085e+01,2.079704886941986963e+00,-1.216706299612461706e+01,-8.649243307132740810e+00,8.135941257857776776e+00,-1.170743243007066248e+01,1.121519013270426512e+01,-7.182615532181996443e+00,2.341183325945963745e+01,3.641651145773964426e+00,2.639601778646594621e+00,-1.939233799889336751e+00,-2.950139726301687304e+00,8.378428464642677653e-01,1.148966298650654672e+01,-2.047737179244465189e+00,3.107682658318508206e+00,1.445350275204570423e+01,-5.550355538371113395e-01,8.711961727479941686e+00,-6.594485631875118159e+00,-1.306206144912900546e+00,4.977959956249202733e-01,5.934475185355681859e+00,-4.836676269650913795e+00,-3.272863640993345924e-01,4.325935655697527693e+00,-5.184294113510313551e+00,1.704558575510671403e+01,3.498468715743952018e+00,-3.733722866747239522e+00,-1.612867939909020665e-01,2.612559641945404820e+01,-2.167500264613405614e-01,-4.013582482791643535e+00,8.860696027505667871e+00,-2.330384675647063730e+01,1.769921668484997213e+01,-5.850331138058919578e+00,1.141024972257506143e+01,1.573501904840812315e+01,2.751947956448160681e+01,-4.295958144964419745e+00,3.815212795253414946e+00,2.134507025607445030e+01,4.677333491005444266e-01,-5.932984185458944459e+00,1.234660795993977445e+01
3.098695216955721321e+01,-6.000365412766353757e+01,-4.735414087231326619e-04,3.093485974566074148e+01,2.108797940170774599e+00,-1.216255332737121364e+01,-8.696102647059596791e+00,8.169362495141051284e+00,-1.094398387332380373e+01,1.151019382254873946e+01,-7.289860234865649602e+00,2.737360041442175174e+01,3.597093415061949351e+00,2.325751794625333879e+00,-5.829710268891465930e-01,-2.952006748947966663e+00,8.417702090441376850e-01,1.763807193469253676e+01,-2.103890352123700680e+00,3.159479280547374813e+00,1.865023051463638382e+01,-5.649543427772423243e-01,8.691982645099091798e+00,-3.039063221963980155e+00,-1.301912289110553012e+00,4.896683781202324504e-01,1.579805250792963278e+01,-4.431163379569449390e+00,-6.038308365314711823e-01,9.740035835192953684e+00,-5.225604870952772707e+00,1.677629978584831250e+01,8.014918412124622193e+00,-3.651551207085834250e+00,-3.007963283188243575e-01,3.480139181890132960e+01,1.159204045483164247e-02,-4.204317241429139429e+00,1.296125198828732472e+01,-2.331349988540778995e+01,1.770748547396384609e+01,-5.852779178890826550e+00,1.152359054942002814e+01,1.565437242118875005e+01,3.041878396376259985e+01,-4.271483275746679631e+00,3.708654000389921102e+00,2.440307704743135631e+01,5.523043049930188575e-01,-5.994425028925508769e+00,1.507208527478359983e+01
3.101352956957840945e+01,-6.004045389825323298e+01,-1.377724329965523964e-03,3.095473787983931047e+01,1.633267026287809065e+00,-1.240942348291370578e+01,-8.691981124189288366e+00,8.193524415264000993e+00,-1.115092679573740142e+01,1.161018618193897289e+01,-7.340691286100246238e+00,2.831933078300976803e+01,3.541760072212194910e+00,2.298215355528781867e+00,2.009362737570673296e+00,-2.956676730012657739e+00,8.461050411189636744e-01,2.318981556379232245e+01,-2.154197758729007539e+00,3.191329833018722084e+00,2.230261974622350607e+01,-5.728455955686091450e-01,8.608137085612598938e+00,-9.085157576488871456e-01,-1.301639473202834463e+00,4.875218482154430877e-01,1.804530785933109627e+01,-4.328476861070635451e+00,-6.982701228531336124e-01,1.127832914848280765e+01,-5.242173029918617999e+00,1.687325257908528897e+01,1.150256735219650217e+01,-3.601591502084251051e+00,-3.978149889305709341e-01,4.080908989319392788e+01,2.065500745784645265e-01,-4.358529871758133112e+00,1.631691730571594334e+01,-2.334325941877045807e+01,1.772931419560038790e+01,-5.858450882342233434e+00,1.173537757305232176e+01,1.644489060669629765e+01,3.615177359039390126e+01,-4.136711860736748569e+00,3.473254409677724919e+00,3.184025092539349799e+01,7.033327381708064374e-01,-6.082129894359434630e+00,1.935867295598735893e+01
3.104253489103032848e+01,-6.003828587025814301e+01,-1.867763788308307582e-01,3.096102866896006134e+01,2.087734788865392765e+00,-1.216013014452945384e+01,-8.687102613994836631e+00,8.180081032967265742e+00,-1.107865536433680376e+01,1.149572547768751107e+01,-7.292789519599628179e+00,2.717563753269210736e+01,3.602198496227537738e+00,2.576039572701764868e+00,-1.517298448876136518e-01,-2.953114657010736277e+00,8.412726867678539389e-01,1.845343917592811067e+01,-2.108079850718679982e+00,3.155385192090210733e+00,1.907562846056079309e+01,-5.596426418971602867e-01,8.706649446284476568e+00,-4.283934132817901030e+00,-1.306332554245890121e+00,4.953387816124066312e-01,9.937045594607583965e+00,-4.634787967684586008e+00,-5.170871031857038336e-01,7.223855318004581250e+00,-5.221170297639154079e+00,1.684271197934922881e+01,8.639547341215754628e+00,-3.639406335003307902e+00,-3.330427002718719942e-01,3.700433270094850968e+01,9.196577224374480330e-02,-4.270780776705709769e+00,1.434423681592219424e+01,-2.331989844534491141e+01,1.771194549036742671e+01,-5.854707197219598314e+00,1.170506364977484814e+01,1.635422823036697793e+01,3.615418245293741961e+01,-4.059025600013466573e+00,3.425909381064287551e+00,3.409709151830058715e+01,7.363809097469062870e-01,-6.076457551507142618e+00,2.001212733516201325e+01
3.036546128455805871e+01,-5.968455141546866827e+01,1.586462284288264080e+00,3.097363258111012385e+01,2.817761782999061992e+00,-1.176281964423294824e+01,-8.774065875852993912e+00,8.213897119693349680e+00,-9.431209915275660549e+00,1.186844187915762028e+01,-7.379472482306648651e+00,3.215006344931992999e+01,3.550426229931039845e+00,2.732017890919754777e+00,2.489863391138843696e+00,-2.951762086297430088e+00,8.472051071911913533e-01,2.634645705946829253e+01,-2.177376702298816191e+00,3.204784024100205020e+00,2.388207103333167680e+01,-5.529612796483587278e-01,8.798670632683712967e+00,-2.841764249438131884e+00,-1.304097492139881798e+00,4.934254186456262792e-01,1.272736388791255990e+01,-4.548526293135320309e+00,-5.592877304505856628e-01,8.308887182256334825e+00,-5.252764592430244406e+00,1.636177473393066251e+01,1.117523441858700473e+01,-3.570489980483267711e+00,-4.344270138488743882e-01,4.329162203740770565e+01,2.591640734709378391e-01,-4.371319937526360278e+00,1.699448984389224648e+01,-2.327018781849126228e+01,1.767646627226625000e+01,-5.843824927470014252e+00,1.172390962617916088e+01,1.571748777155508137e+01,3.660731816534886462e+01,-4.067374909937186089e+00,3.365755817899863445e+00,3.420653473976913972e+01,7.608131156996283950e-01,-6.070000333686687455e+00,2.044691903896953633e+01
3.049423538401318012e+01,-5.986629136445166210e+01,1.435096554493509924e+00,3.103899764305595710e+01,3.220799405983639563e+00,-1.158255377269217945e+01,-8.816147849750700871e+00,8.214055957121631835e+00,-8.757638371399709243e+00,1.180785267389151549e+01,-7.329904064505063488e+00,3.136671661751506335e+01,3.507085447020902524e+00,2.506677060419021608e+00,3.490128431695855404e+00,-2.957662923296452639e+00,8.513193326724858290e-01,2.475586371772151395e+01,-2.179437984397092798e+00,3.182100521741150878e+00,2.252449769235481369e+01,-5.738584435992267752e-01,8.555244095611129751e+00,-1.962876356869058370e+00,-1.300693474320810505e+00,4.895318599885936095e-01,1.219835249933656129e+01,-4.610771540954806014e+00,-4.619817622639368349e-01,7.296718851134926354e+00,-5.226826867771277918e+00,1.688526741155163080e+01,1.058433415738122463e+01,-3.588208270958657131e+00,-3.855794150007746945e-01,4.028062113836230651e+01,1.444022763911706475e-01,-4.244657627104245989e+00,1.465358667351396349e+01,-2.330407906870721746e+01,1.770048561835478651e+01,-5.850933688992107307e+00,1.162197337256423424e+01,1.622927935619090434e+01,3.375733350243219633e+01,-4.132591185707024550e+00,3.536090290766922273e+00,3.019997678184486034e+01,6.510979052280433388e-01,-6.013164853735829318e+00,1.753023945439146303e+01
