3.257167053222656250e+01,-6.159569168090820312e+01,-5.157473564147949219e+00,3.119957923889160156e+01,5.180153369903564453e+00,-1.053633594512939453e+01,-8.680775642395019531e+00,8.018028259277343750e+00,-1.283564281463623047e+01,1.068128299713134766e+01,-6.811843395233154297e+00,1.519935417175292969e+01,4.005594253540039062e+00,3.649501323699951172e+00,-1.467007637023925781e+01,-2.925546169281005859e+00,8.119172453880310059e-01,-1.380976676940917969e+01,-1.830106735229492188e+00,2.947491645812988281e+00,-1.612121105194091797e+00,-4.974011480808258057e-01,9.537889480590820312e+00,-2.003273010253906250e+01,-1.288838267326354980e+00,5.021365284919738770e-01,-1.316518592834472656e+01,-5.581226348876953125e+00,2.393602132797241211e-01,-6.545384407043457031e+00,-5.107260227203369141e+00,1.636848640441894531e+01,-1.713896369934082031e+01,-4.038708686828613281e+00,4.407615065574645996e-01,-1.096863555908203125e+01,-1.356325268745422363e+00,-3.197898626327514648e+00,-1.111642456054687500e+01,-2.328480339050292969e+01,1.768183326721191406e+01,-5.850145816802978516e+00,1.033006858825683594e+01,1.006177902221679688e+01,-3.439512491226196289e+00,-4.998616695404052734e+00,5.021086215972900391e+00,-1.394669628143310547e+01,-1.092396229505538940e-01,-5.598682403564453125e+00,-5.013845443725585938e+00
3.258207702636718750e+01,-6.141434478759765625e+01,-5.157902717590332031e+00,3.118384742736816406e+01,5.446401119232177734e+00,-1.038858699798583984e+01,-8.727740287780761719e+00,8.019304275512695312e+00,-1.211069202423095703e+01,1.069540500640869141e+01,-6.794269561767578125e+00,1.555728816986083984e+01,4.030390262603759766e+00,3.766591548919677734e+00,-1.555825614929199219e+01,-2.920814514160156250e+00,8.082524538040161133e-01,-1.590967559814453125e+01,-1.803931236267089844e+00,2.925335884094238281e+00,-2.994981765747070312e+00,-4.874641001224517822e-01,9.600149154663085938e+00,-2.125472450256347656e+01,-1.293009519577026367e+00,5.071842074394226074e-01,-1.647269821166992188e+01,-5.721113204956054688e+00,3.358234763145446777e-01,-8.396536827087402344e+00,-5.095239162445068359e+00,1.633072090148925781e+01,-1.826713562011718750e+01,-4.065993309020996094e+00,4.851779937744140625e-01,-1.313289642333984375e+01,-1.439644336700439453e+00,-3.132127285003662109e+00,-1.247203063964843750e+01,-2.328310585021972656e+01,1.766835975646972656e+01,-5.844281673431396484e+00,1.027100944519042969e+01,9.868228912353515625e+00,-4.490580558776855469e+00,-5.021164894104003906e+00,5.079875946044921875e+00,-1.520347976684570312e+01,-1.449927091598510742e-01,-5.566043853759765625e+00,-6.010421276092529297e+00
3.438585281372070312e+01,-6.346418380737304688e+01,-9.537606239318847656e+00,3.145682907104492188e+01,3.879778861999511719e+00,-1.131318473815917969e+01,-8.539245605468750000e+00,7.986663818359375000e+00,-1.611097526550292969e+01,1.033324527740478516e+01,-6.778740882873535156e+00,9.748671531677246094e+00,4.129240989685058594e+00,4.129654407501220703e+00,-1.774641418457031250e+01,-2.937619686126708984e+00,8.015644550323486328e-01,-1.974662208557128906e+01,-1.791663885116577148e+00,2.946557521820068359e+00,-4.304492950439453125e+00,-4.759839475154876709e-01,9.778255462646484375e+00,-2.339670753479003906e+01,-1.298103094100952148e+00,5.094131231307983398e-01,-1.768800735473632812e+01,-5.767856597900390625e+00,2.999119460582733154e-01,-8.530915260314941406e+00,-5.124728202819824219e+00,1.627585029602050781e+01,-2.156633758544921875e+01,-4.150226116180419922e+00,5.484113097190856934e-01,-1.860198211669921875e+01,-1.559794068336486816e+00,-3.127165317535400391e+00,-1.392459487915039062e+01,-2.357889366149902344e+01,1.784306716918945312e+01,-5.883077144622802734e+00,1.034681701660156250e+01,9.325087547302246094e+00,-5.854238510131835938e+00,-5.006175994873046875e+00,5.025504589080810547e+00,-1.381035232543945312e+01,-5.176844447851181030e-02,-5.658856868743896484e+00,-3.811800241470336914e+00
3.482800292968750000e+01,-6.260459899902343750e+01,-1.321655559539794922e+01,3.076027679443359375e+01,3.251886606216430664e+00,-1.140945720672607422e+01,-8.272376060485839844e+00,7.773404121398925781e+00,-1.745478439331054688e+01,9.809351921081542969e+00,-6.639185905456542969e+00,5.731550216674804688e+00,4.272414684295654297e+00,4.059012889862060547e+00,-2.582851791381835938e+01,-2.870728969573974609e+00,7.676070928573608398e-01,-3.409838104248046875e+01,-1.628212571144104004e+00,2.849267005920410156e+00,-1.237068939208984375e+01,-4.328477978706359863e-01,9.778819084167480469e+00,-2.733121681213378906e+01,-1.278889179229736328e+00,5.034826397895812988e-01,-1.641061973571777344e+01,-5.606336116790771484e+00,2.287478446960449219e-01,-8.395299911499023438e+00,-4.946144580841064453e+00,1.618644905090332031e+01,-3.116107749938964844e+01,-4.302299499511718750e+00,8.407051563262939453e-01,-3.721838378906250000e+01,-2.113134622573852539e+00,-2.725676059722900391e+00,-2.319509696960449219e+01,-2.311988258361816406e+01,1.750646591186523438e+01,-5.780008316040039062e+00,9.438047409057617188e+00,7.190887451171875000e+00,-2.508050537109375000e+01,-5.633469581604003906e+00,5.859436988830566406e+00,-4.165676498413085938e+01,-6.125950813293457031e-01,-5.310372829437255859e+00,-1.732985115051269531e+01
3.698803329467773438e+01,-6.158781433105468750e+01,-2.200710487365722656e+01,2.950838661193847656e+01,-4.943594634532928467e-01,-1.295985412597656250e+01,-7.371388435363769531e+00,7.205033302307128906e+00,-2.769034385681152344e+01,7.889437198638916016e+00,-5.970702171325683594e+00,-1.467962837219238281e+01,4.493346691131591797e+00,3.477222442626953125e+00,-3.882283782958984375e+01,-2.779061317443847656e+00,7.102003097534179688e-01,-6.193582534790039062e+01,-1.275882363319396973e+00,2.614614009857177734e+00,-2.901581573486328125e+01,-4.111943840980529785e-01,9.169293403625488281e+00,-3.362677001953125000e+01,-1.261097788810729980e+00,4.992589950561523438e-01,-1.391866588592529297e+01,-5.308180809020996094e+00,1.488711535930633545e-01,-6.800641536712646484e+00,-4.680396556854248047e+00,1.595516967773437500e+01,-4.630993652343750000e+01,-4.554723739624023438e+00,1.367337107658386230e+00,-6.662490081787109375e+01,-3.024790763854980469e+00,-2.061713695526123047e+00,-3.728785324096679688e+01,-2.254125976562500000e+01,1.701258277893066406e+01,-5.616588592529296875e+00,8.366576194763183594e+00,4.744364738464355469e+00,-4.459320068359375000e+01,-6.151813983917236328e+00,6.683679580688476562e+00,-6.748719024658203125e+01,-1.183635950088500977e+00,-4.920415401458740234e+00,-2.981280326843261719e+01
4.009386062622070312e+01,-6.474905395507812500e+01,-2.743773460388183594e+01,3.033526039123535156e+01,-2.818921566009521484e+00,-1.464741897583007812e+01,-7.149713993072509766e+00,7.218237876892089844e+00,-3.659681320190429688e+01,6.823459625244140625e+00,-5.742625236511230469e+00,-3.271232604980468750e+01,4.815001487731933594e+00,2.651134014129638672e+00,-4.805404663085937500e+01,-2.876955986022949219e+00,6.960873007774353027e-01,-8.483694458007812500e+01,-1.076440095901489258e+00,2.567481517791748047e+00,-4.406518554687500000e+01,-4.372312426567077637e-01,8.974116325378417969e+00,-3.854973983764648438e+01,-1.296555280685424805e+00,5.022317767143249512e-01,-1.254076290130615234e+01,-5.430774211883544922e+00,1.738143563270568848e-01,-6.767259120941162109e+00,-4.785606861114501953e+00,1.658699798583984375e+01,-5.866066741943359375e+01,-4.950319290161132812e+00,1.794234395027160645e+00,-9.163912963867187500e+01,-3.801064729690551758e+00,-1.645773887634277344e+00,-4.969816970825195312e+01,-2.341664505004882812e+01,1.766706657409667969e+01,-5.828066349029541016e+00,8.193962097167968750e+00,3.369353771209716797e+00,-6.016676330566406250e+01,-6.818850994110107422e+00,7.681241512298583984e+00,-9.051002502441406250e+01,-1.684802651405334473e+00,-4.900444984436035156e+00,-4.161908340454101562e+01
4.071938323974609375e+01,-6.579559326171875000e+01,-2.798059272766113281e+01,3.072708892822265625e+01,-3.125758171081542969e+00,-1.497029399871826172e+01,-7.201731204986572266e+00,7.291352272033691406e+00,-3.775346374511718750e+01,6.826574325561523438e+00,-5.779710769653320312e+00,-3.421477127075195312e+01,4.862862586975097656e+00,2.648725748062133789e+00,-4.810699462890625000e+01,-2.913862705230712891e+00,7.025376558303833008e-01,-8.512380218505859375e+01,-1.093003034591674805e+00,2.603490352630615234e+00,-4.414209747314453125e+01,-4.415184259414672852e-01,9.068486213684082031e+00,-3.858487701416015625e+01,-1.307269334793090820e+00,5.028494000434875488e-01,-1.122303104400634766e+01,-5.443123340606689453e+00,1.412966251373291016e-01,-6.056161880493164062e+00,-4.846090316772460938e+00,1.682324218750000000e+01,-5.923920059204101562e+01,-5.007599830627441406e+00,1.813147902488708496e+00,-9.249267578125000000e+01,-3.834950447082519531e+00,-1.668462157249450684e+00,-5.007781219482421875e+01,-2.374027824401855469e+01,1.790732765197753906e+01,-5.901002407073974609e+00,8.310163497924804688e+00,3.412600517272949219e+00,-6.090620422363281250e+01,-6.901073455810546875e+00,7.780490875244140625e+00,-9.166899871826171875e+01,-1.706847190856933594e+00,-4.965523242950439453e+00,-4.212356567382812500e+01
3.941602325439453125e+01,-6.347616577148437500e+01,-2.700686264038085938e+01,2.981892395019531250e+01,-2.878819227218627930e+00,-1.446407413482666016e+01,-7.027982234954833984e+00,7.100385665893554688e+00,-3.626166534423828125e+01,6.601698875427246094e+00,-5.604423999786376953e+00,-3.380407333374023438e+01,4.788461685180664062e+00,2.353054285049438477e+00,-4.968109512329101562e+01,-2.832697391510009766e+00,6.812925338745117188e-01,-8.901837158203125000e+01,-9.968379735946655273e-01,2.483263969421386719e+00,-4.745194625854492188e+01,-4.335499405860900879e-01,8.751626968383789062e+00,-3.863045501708984375e+01,-1.283664226531982422e+00,4.993419647216796875e-01,-1.206735992431640625e+01,-5.354675292968750000e+00,1.883648931980133057e-01,-6.717727184295654297e+00,-4.709905147552490234e+00,1.631287384033203125e+01,-5.862362670898437500e+01,-4.904849052429199219e+00,1.806622266769409180e+00,-9.272759246826171875e+01,-3.839754581451416016e+00,-1.554557919502258301e+00,-5.040649032592773438e+01,-2.302946090698242188e+01,1.739363670349121094e+01,-5.742911338806152344e+00,8.047273635864257812e+00,3.192924976348876953e+00,-5.971938705444335938e+01,-6.731509208679199219e+00,7.604251861572265625e+00,-9.011985778808593750e+01,-1.681409239768981934e+00,-4.810028553009033203e+00,-4.149002075195312500e+01
3.945659637451171875e+01,-6.312055969238281250e+01,-2.847086143493652344e+01,2.919266700744628906e+01,-4.429375648498535156e+00,-1.507532405853271484e+01,-6.670261859893798828e+00,6.857109069824218750e+00,-4.002816772460937500e+01,5.662311077117919922e+00,-5.153677940368652344e+00,-4.438898086547851562e+01,4.796050071716308594e+00,1.730721950531005859e+00,-5.323141098022460938e+01,-2.787142276763916016e+00,6.542159318923950195e-01,-9.930908203125000000e+01,-8.264717459678649902e-01,2.340682744979858398e+00,-5.555921936035156250e+01,-4.266006946563720703e-01,8.439635276794433594e+00,-3.991109848022460938e+01,-1.265987634658813477e+00,4.939236938953399658e-01,-8.506751060485839844e+00,-5.139621257781982422e+00,1.470787674188613892e-01,-4.917728424072265625e+00,-4.610854625701904297e+00,1.604013824462890625e+01,-6.270687484741210938e+01,-4.942325115203857422e+00,1.965919137001037598e+00,-1.023340072631835938e+02,-4.118940830230712891e+00,-1.296006441116333008e+00,-5.517770385742187500e+01,-2.265820503234863281e+01,1.715828323364257812e+01,-5.661646366119384766e+00,7.720855712890625000e+00,2.249909877777099609e+00,-6.532575988769531250e+01,-6.789510726928710938e+00,7.813292980194091797e+00,-9.805664062500000000e+01,-1.816870570182800293e+00,-4.667264461517333984e+00,-4.472849655151367188e+01
3.972462081909179688e+01,-6.360772705078125000e+01,-2.856102752685546875e+01,2.944628906250000000e+01,-4.458587646484375000e+00,-1.518749713897705078e+01,-6.731437683105468750e+00,6.914260864257812500e+00,-4.022749328613281250e+01,5.698697566986083984e+00,-5.183231353759765625e+00,-4.483588027954101562e+01,4.835813999176025391e+00,1.706154942512512207e+00,-5.394147109985351562e+01,-2.805746555328369141e+00,6.551625728607177734e-01,-1.007970886230468750e+02,-8.214603066444396973e-01,2.348687171936035156e+00,-5.662255477905273438e+01,-4.260698854923248291e-01,8.498496055603027344e+00,-4.033367919921875000e+01,-1.271592259407043457e+00,4.958942532539367676e-01,-8.747324943542480469e+00,-5.193497180938720703e+00,1.563445329666137695e-01,-5.054379463195800781e+00,-4.644341468811035156e+00,1.616107940673828125e+01,-6.314125442504882812e+01,-4.978735446929931641e+00,1.979744195938110352e+00,-1.031772842407226562e+02,-4.152830123901367188e+00,-1.297728776931762695e+00,-5.569886779785156250e+01,-2.283253860473632812e+01,1.729959297180175781e+01,-5.704212665557861328e+00,7.797580242156982422e+00,2.289831161499023438e+00,-6.550511169433593750e+01,-6.827409267425537109e+00,7.855125427246093750e+00,-9.837851715087890625e+01,-1.818114876747131348e+00,-4.707358360290527344e+00,-4.481403732299804688e+01
4.031635284423828125e+01,-6.454599761962890625e+01,-2.900185012817382812e+01,2.985802078247070312e+01,-4.776942253112792969e+00,-1.552597045898437500e+01,-6.803556442260742188e+00,6.998151779174804688e+00,-4.110642242431640625e+01,5.704897403717041016e+00,-5.215496540069580078e+00,-4.631614303588867188e+01,4.889645099639892578e+00,1.727873086929321289e+00,-5.433505630493164062e+01,-2.839705944061279297e+00,6.588261127471923828e-01,-1.019586944580078125e+02,-8.258987665176391602e-01,2.375996589660644531e+00,-5.741786956787109375e+01,-4.293607473373413086e-01,8.604328155517578125e+00,-4.050743103027343750e+01,-1.280711412429809570e+00,4.961930513381958008e-01,-7.858202457427978516e+00,-5.222714424133300781e+00,1.266880035400390625e-01,-4.465799331665039062e+00,-4.705734729766845703e+00,1.638145256042480469e+01,-6.351933670043945312e+01,-5.037987232208251953e+00,1.994041562080383301e+00,-1.039885711669921875e+02,-4.187655925750732422e+00,-1.324769258499145508e+00,-5.604111480712890625e+01,-2.316172981262207031e+01,1.754672622680664062e+01,-5.778542518615722656e+00,7.939641952514648438e+00,2.402442216873168945e+00,-6.564821624755859375e+01,-6.884301662445068359e+00,7.908860206604003906e+00,-9.834881591796875000e+01,-1.805870890617370605e+00,-4.790838718414306641e+00,-4.452880859375000000e+01
4.010407257080078125e+01,-6.427664184570312500e+01,-2.871916389465332031e+01,2.977108955383300781e+01,-4.599173069000244141e+00,-1.539222812652587891e+01,-6.804061889648437500e+00,6.990866661071777344e+00,-4.067087173461914062e+01,5.748094081878662109e+00,-5.230155944824218750e+00,-4.544285964965820312e+01,4.866908073425292969e+00,1.762219190597534180e+00,-5.366777420043945312e+01,-2.834971427917480469e+00,6.612189412117004395e-01,-1.003092956542968750e+02,-8.407061100006103516e-01,2.380372047424316406e+00,-5.643328094482421875e+01,-4.282491207122802734e-01,8.600865364074707031e+00,-4.039046859741210938e+01,-1.280675530433654785e+00,4.973626732826232910e-01,-8.702563285827636719e+00,-5.246912956237792969e+00,1.498863697052001953e-01,-4.912061214447021484e+00,-4.697611808776855469e+00,1.632056999206542969e+01,-6.301927185058593750e+01,-5.017812252044677734e+00,1.976816534996032715e+00,-1.029684448242187500e+02,-4.154627323150634766e+00,-1.338699460029602051e+00,-5.552874755859375000e+01,-2.307872200012207031e+01,1.748479080200195312e+01,-5.764414787292480469e+00,7.929668903350830078e+00,2.445604324340820312e+00,-6.511915588378906250e+01,-6.858766078948974609e+00,7.873534202575683594e+00,-9.769000244140625000e+01,-1.794404029846191406e+00,-4.780446529388427734e+00,-4.427077865600585938e+01
4.043631362915039062e+01,-6.471607971191406250e+01,-2.898757934570312500e+01,2.997373390197753906e+01,-4.713116168975830078e+00,-1.554325103759765625e+01,-6.843169212341308594e+00,7.034389495849609375e+00,-4.110055541992187500e+01,5.774799346923828125e+00,-5.254034996032714844e+00,-4.596532821655273438e+01,4.898463726043701172e+00,1.750499129295349121e+00,-5.411686325073242188e+01,-2.851414680480957031e+00,6.624667048454284668e-01,-1.013353500366210938e+02,-8.411452174186706543e-01,2.392136573791503906e+00,-5.695914840698242188e+01,-4.307463169097900391e-01,8.643947601318359375e+00,-4.048539733886718750e+01,-1.284585356712341309e+00,4.969029426574707031e-01,-7.985610961914062500e+00,-5.250445842742919922e+00,1.299211382865905762e-01,-4.529925346374511719e+00,-4.727635383605957031e+00,1.644015502929687500e+01,-6.336233901977539062e+01,-5.046606063842773438e+00,1.984636187553405762e+00,-1.035215682983398438e+02,-4.172583103179931641e+00,-1.348270416259765625e+00,-5.581544876098632812e+01,-2.324675369262695312e+01,1.761231613159179688e+01,-5.801304817199707031e+00,7.995402812957763672e+00,2.483229875564575195e+00,-6.534708404541015625e+01,-6.891247272491455078e+00,7.908802509307861328e+00,-9.790975952148437500e+01,-1.794105410575866699e+00,-4.818155765533447266e+00,-4.430056762695312500e+01
3.969892120361328125e+01,-6.351858520507812500e+01,-2.839009094238281250e+01,2.950226783752441406e+01,-4.415410518646240234e+00,-1.518726730346679688e+01,-6.765133380889892578e+00,6.941674232482910156e+00,-4.002770996093750000e+01,5.743161201477050781e+00,-5.205509185791015625e+00,-4.445854568481445312e+01,4.836174488067626953e+00,1.772468924522399902e+00,-5.364343261718750000e+01,-2.810423851013183594e+00,6.570712327957153320e-01,-1.002118301391601562e+02,-8.290783166885375977e-01,2.354317426681518555e+00,-5.639833450317382812e+01,-4.238574504852294922e-01,8.540306091308593750e+00,-4.056532287597656250e+01,-1.274485588073730469e+00,4.983109831809997559e-01,-1.024100303649902344e+01,-5.278645515441894531e+00,1.968126893043518066e-01,-5.807773113250732422e+00,-4.658505916595458984e+00,1.616076850891113281e+01,-6.269732666015625000e+01,-4.979304313659667969e+00,1.964898347854614258e+00,-1.023195648193359375e+02,-4.134360313415527344e+00,-1.319571256637573242e+00,-5.529458618164062500e+01,-2.286470222473144531e+01,1.732971000671386719e+01,-5.715980529785156250e+00,7.868776798248291016e+00,2.419888019561767578e+00,-6.427293395996093750e+01,-6.792613983154296875e+00,7.796118259429931641e+00,-9.639968109130859375e+01,-1.777774810791015625e+00,-4.736858367919921875e+00,-4.385724258422851562e+01
4.026346969604492188e+01,-6.455885314941406250e+01,-2.886740303039550781e+01,2.986444091796875000e+01,-4.561708450317382812e+00,-1.541217899322509766e+01,-6.824394226074218750e+00,7.009605407714843750e+00,-4.077809524536132812e+01,5.774261474609375000e+00,-5.247511386871337891e+00,-4.550054550170898438e+01,4.884048938751220703e+00,1.745562076568603516e+00,-5.402622222900390625e+01,-2.842494964599609375e+00,6.619278192520141602e-01,-1.009487152099609375e+02,-8.423159122467041016e-01,2.386516571044921875e+00,-5.668938446044921875e+01,-4.280734956264495850e-01,8.622802734375000000e+00,-4.059112167358398438e+01,-1.282574653625488281e+00,4.978331923484802246e-01,-8.549945831298828125e+00,-5.253512859344482422e+00,1.479650884866714478e-01,-4.905982494354248047e+00,-4.707819938659667969e+00,1.637422561645507812e+01,-6.358102035522460938e+01,-5.034542083740234375e+00,1.990256190299987793e+00,-1.038870010375976562e+02,-4.177833080291748047e+00,-1.329666733741760254e+00,-5.602104568481445312e+01,-2.314397048950195312e+01,1.753727149963378906e+01,-5.779660224914550781e+00,7.926920413970947266e+00,2.377964735031127930e+00,-6.603070831298828125e+01,-6.902044773101806641e+00,7.933782577514648438e+00,-9.916522979736328125e+01,-1.824160218238830566e+00,-4.780641078948974609e+00,-4.506135559082031250e+01
3.975519943237304688e+01,-6.370431137084960938e+01,-2.832272720336914062e+01,2.960216712951660156e+01,-4.340477943420410156e+00,-1.518083572387695312e+01,-6.793831348419189453e+00,6.965449333190917969e+00,-3.996564483642578125e+01,5.792894363403320312e+00,-5.232258796691894531e+00,-4.413661575317382812e+01,4.839717388153076172e+00,1.800412297248840332e+00,-5.339358139038085938e+01,-2.817883968353271484e+00,6.596499681472778320e-01,-9.946720886230468750e+01,-8.417433500289916992e-01,2.367102622985839844e+00,-5.591064834594726562e+01,-4.233235716819763184e-01,8.579587936401367188e+00,-4.056833267211914062e+01,-1.276920795440673828e+00,4.993943572044372559e-01,-1.044032096862792969e+01,-5.299263477325439453e+00,2.010751664638519287e-01,-5.890329360961914062e+00,-4.671307563781738281e+00,1.620770835876464844e+01,-6.263082885742187500e+01,-4.985153198242187500e+00,1.960810542106628418e+00,-1.020339889526367188e+02,-4.125650405883789062e+00,-1.334089040756225586e+00,-5.516105270385742188e+01,-2.292517089843750000e+01,1.737547492980957031e+01,-5.730386257171630859e+00,7.895948886871337891e+00,2.460712909698486328e+00,-6.426162719726562500e+01,-6.806160449981689453e+00,7.809641838073730469e+00,-9.646239471435546875e+01,-1.777959346771240234e+00,-4.750607490539550781e+00,-4.388299942016601562e+01
3.949606323242187500e+01,-6.326630401611328125e+01,-2.807502555847167969e+01,2.945009231567382812e+01,-4.226097583770751953e+00,-1.505810928344726562e+01,-6.774367332458496094e+00,6.940968513488769531e+00,-3.957491302490234375e+01,5.795687675476074219e+00,-5.225258827209472656e+00,-4.352834701538085938e+01,4.816124439239501953e+00,1.819735407829284668e+00,-5.299311447143554688e+01,-2.806808948516845703e+00,6.595416665077209473e-01,-9.855279541015625000e+01,-8.433550596237182617e-01,2.359189510345458984e+00,-5.543584060668945312e+01,-4.216887354850769043e-01,8.552523612976074219e+00,-4.055446243286132812e+01,-1.275202751159667969e+00,5.003599524497985840e-01,-1.144024372100830078e+01,-5.320597648620605469e+00,2.277128398418426514e-01,-6.427988052368164062e+00,-4.652931213378906250e+00,1.611603355407714844e+01,-6.219583511352539062e+01,-4.961752891540527344e+00,1.947773575782775879e+00,-1.012381362915039062e+02,-4.102701663970947266e+00,-1.334411501884460449e+00,-5.479156494140625000e+01,-2.280427742004394531e+01,1.728540992736816406e+01,-5.705560684204101562e+00,7.870279312133789062e+00,2.478446960449218750e+00,-6.358886337280273438e+01,-6.766339302062988281e+00,7.758751869201660156e+00,-9.548873901367187500e+01,-1.762580871582031250e+00,-4.731152057647705078e+00,-4.351190185546875000e+01
4.081966018676757812e+01,-6.541842651367187500e+01,-2.921275329589843750e+01,3.026637268066406250e+01,-4.706286430358886719e+00,-1.563884162902832031e+01,-6.891826152801513672e+00,7.082972526550292969e+00,-4.140790939331054688e+01,5.829839706420898438e+00,-5.290289878845214844e+00,-4.619371032714843750e+01,4.933115005493164062e+00,1.671805977821350098e+00,-5.470655059814453125e+01,-2.869862556457519531e+00,6.638406515121459961e-01,-1.023897628784179688e+02,-8.456439971923828125e-01,2.407608985900878906e+00,-5.739558029174804688e+01,-4.348447024822235107e-01,8.673697471618652344e+00,-4.036399078369140625e+01,-1.287393569946289062e+00,4.952549338340759277e-01,-6.266486644744873047e+00,-5.212564468383789062e+00,9.189824759960174561e-02,-3.668646335601806641e+00,-4.757148742675781250e+00,1.659361076354980469e+01,-6.385424804687500000e+01,-5.076767444610595703e+00,1.998551964759826660e+00,-1.043716201782226562e+02,-4.196853637695312500e+00,-1.350659847259521484e+00,-5.625550079345703125e+01,-2.344284820556640625e+01,1.775511360168457031e+01,-5.839957237243652344e+00,8.035105705261230469e+00,2.473715305328369141e+00,-6.639109039306640625e+01,-6.958657741546630859e+00,7.997171878814697266e+00,-9.977323150634765625e+01,-1.826501369476318359e+00,-4.841408252716064453e+00,-4.510802841186523438e+01
4.042196273803710938e+01,-6.476194763183593750e+01,-2.885630035400390625e+01,3.002515983581542969e+01,-4.557723045349121094e+00,-1.546992874145507812e+01,-6.863537311553955078e+00,7.044828414916992188e+00,-4.084459304809570312e+01,5.823760986328125000e+00,-5.272609710693359375e+00,-4.542670059204101562e+01,4.907427787780761719e+00,1.669337630271911621e+00,-5.463671112060546875e+01,-2.850619316101074219e+00,6.609268188476562500e-01,-1.021901779174804688e+02,-8.342661261558532715e-01,2.387031316757202148e+00,-5.741801071166992188e+01,-4.322858452796936035e-01,8.621584892272949219e+00,-4.041297531127929688e+01,-1.283182263374328613e+00,4.961424469947814941e-01,-7.438061237335205078e+00,-5.227685928344726562e+00,1.208271980285644531e-01,-4.309549808502197266e+00,-4.726884365081787109e+00,1.646804237365722656e+01,-6.344179534912109375e+01,-5.046148777008056641e+00,1.986688971519470215e+00,-1.036894989013671875e+02,-4.177691936492919922e+00,-1.339355945587158203e+00,-5.599559402465820312e+01,-2.326434516906738281e+01,1.762442016601562500e+01,-5.802404403686523438e+00,7.986620903015136719e+00,2.472894668579101562e+00,-6.561018371582031250e+01,-6.907097339630126953e+00,7.934441566467285156e+00,-9.861389160156250000e+01,-1.809739828109741211e+00,-4.809091567993164062e+00,-4.470111465454101562e+01
3.986161422729492188e+01,-6.376417922973632812e+01,-2.839583587646484375e+01,2.966208267211914062e+01,-4.331071853637695312e+00,-1.520508289337158203e+01,-6.809380054473876953e+00,6.981186866760253906e+00,-4.005860137939453125e+01,5.817046165466308594e+00,-5.245673179626464844e+00,-4.418698501586914062e+01,4.855973720550537109e+00,1.715150833129882812e+00,-5.395008087158203125e+01,-2.823100566864013672e+00,6.593605875968933105e-01,-1.005905151367187500e+02,-8.347558975219726562e-01,2.365628719329833984e+00,-5.652663803100585938e+01,-4.272723495960235596e-01,8.558767318725585938e+00,-4.042878341674804688e+01,-1.277836680412292480e+00,4.976749718189239502e-01,-9.411860466003417969e+00,-5.263060569763183594e+00,1.755141168832778931e-01,-5.386108398437500000e+00,-4.680728435516357422e+00,1.625685882568359375e+01,-6.269771957397460938e+01,-4.992761135101318359e+00,1.961439728736877441e+00,-1.022262573242187500e+02,-4.131506919860839844e+00,-1.332872629165649414e+00,-5.531018829345703125e+01,-2.297738456726074219e+01,1.741585922241210938e+01,-5.742208957672119141e+00,7.914749145507812500e+00,2.474247455596923828e+00,-6.432067871093750000e+01,-6.818108081817626953e+00,7.825368881225585938e+00,-9.664342498779296875e+01,-1.780208706855773926e+00,-4.759799480438232422e+00,-4.396307754516601562e+01
3.979194641113281250e+01,-6.379584503173828125e+01,-2.831837081909179688e+01,2.964410018920898438e+01,-4.174876213073730469e+00,-1.510462760925292969e+01,-6.812177658081054688e+00,6.977113723754882812e+00,-3.979460906982421875e+01,5.838973045349121094e+00,-5.253610134124755859e+00,-4.375177383422851562e+01,4.850388050079345703e+00,1.724313259124755859e+00,-5.384629058837890625e+01,-2.821945190429687500e+00,6.605317592620849609e-01,-1.001414871215820312e+02,-8.431258201599121094e-01,2.368618488311767578e+00,-5.619570159912109375e+01,-4.239631295204162598e-01,8.568200111389160156e+00,-4.063684082031250000e+01,-1.278189063072204590e+00,4.992033243179321289e-01,-1.011414623260498047e+01,-5.290143966674804688e+00,2.001062631607055664e-01,-5.847462654113769531e+00,-4.674032688140869141e+00,1.622591781616210938e+01,-6.301316070556640625e+01,-4.991001129150390625e+00,1.968294739723205566e+00,-1.027061614990234375e+02,-4.140532970428466797e+00,-1.321105003356933594e+00,-5.556302261352539062e+01,-2.293159294128417969e+01,1.738794136047363281e+01,-5.735425949096679688e+00,7.874353885650634766e+00,2.384972572326660156e+00,-6.507227325439453125e+01,-6.841690540313720703e+00,7.863653659820556641e+00,-9.801588439941406250e+01,-1.811491131782531738e+00,-4.736638069152832031e+00,-4.476097869873046875e+01
