3.247321001366501747e+01,-6.086682731183849882e+01,-5.021605906434687405e+00,3.099708809762769235e+01,4.408079856172318678e+00,-1.093105785326719293e+01,-8.985983804478086867e+00,8.064263296775402878e+00,-8.599475544657972037e+00,1.073482203758314135e+01,-6.765759387466257380e+00,1.532276650171455223e+01,4.007032039191241957e+00,3.547502558289379326e+00,-1.625775078307239241e+01,-2.925757176283638739e+00,8.028470791643763649e-01,-2.489797926485973534e+01,-1.724173595134201431e+00,2.869375660802493844e+00,-9.944880482402467692e+00,-5.349583338195422755e-01,8.967076277493667646e+00,-1.808016536707120281e+01,-1.315978766032869229e+00,5.203734201437071327e-01,-2.023148405408632300e+01,-5.972430931540608334e+00,4.863553126289568707e-01,-1.165580794329022218e+01,-5.065009869091635863e+00,1.706814566005632017e+01,-1.818161128462958231e+01,-4.145669116009425892e+00,5.882004631665108674e-01,-2.142384293993606548e+01,-1.634104041595707990e+00,-2.959984940940906473e+00,-1.631882239091711284e+01,-2.330960083007302330e+01,1.770523071288675609e+01,-5.847499847410830398e+00,1.024601081968880578e+01,1.055887138291341465e+01,-5.933228856289747277e+00,-5.172164013881204170e+00,5.382181707343396404e+00,-2.367034830803728696e+01,-4.763864732199574736e-01,-5.426141954540864454e+00,-1.382232345286378816e+01
3.264207682022371415e+01,-6.100773569973629407e+01,-5.608115549394900867e+00,3.117073196044800198e+01,7.116089656017703824e+00,-9.522711645812732328e+00,-8.940105288290370211e+00,8.014408335480455392e+00,-9.446598355367392230e+00,1.026788478129223670e+01,-6.773298623519091066e+00,9.327822190399910340e+00,4.462751854836296772e+00,3.177683448160743218e+00,-3.471554410317435213e+01,-2.896555094887011794e+00,7.546897263859686511e-01,-5.642262600771187664e+01,-1.344132636686371951e+00,2.619883975291175116e+00,-3.296379847881330960e+01,-4.218609068929004002e-01,9.475998939750658323e+00,-3.846324240571686204e+01,-1.347872756491969470e+00,5.678211292763112317e-01,-5.139695535481860844e+01,-7.404862426922838914e+00,1.464083362922434572e+00,-3.038613494703294293e+01,-5.007591123756123253e+00,1.577375675485930273e+01,-3.932007662730568143e+01,-4.509384660875473294e+00,1.132965734067837182e+00,-5.485465658278405243e+01,-2.770633333968645307e+00,-2.114018735299569407e+00,-3.577222410327995306e+01,-2.330960083007536454e+01,1.770523071288853245e+01,-5.847499847411418372e+00,9.350639397439239886e+00,6.545269213162781874e+00,-3.024704420195762111e+01,-5.878363471793129236e+00,6.414319172644925793e+00,-5.474626039563992208e+01,-1.066406469363039289e+00,-5.019626764172638644e+00,-3.001676408237205962e+01
3.237739529181139631e+01,-6.085921087106092386e+01,-4.756387262212896871e+00,3.094757732781943105e+01,3.499513966790757546e+00,-1.140334804385044265e+01,-8.875164581873294267e+00,8.050862144062898906e+00,-1.022318705266415861e+01,1.082176429571774889e+01,-6.777388035573673974e+00,1.640366898071371082e+01,3.951743840755655768e+00,3.519392953910486455e+00,-1.393143548309080870e+01,-2.933653691407130726e+00,8.148722793252122232e-01,-1.674810894052589205e+01,-1.811545983362199186e+00,2.934536538810967432e+00,-4.476829586715304288e+00,-5.341140621448532411e-01,9.156909941153337229e+00,-1.610894907491470107e+01,-1.308820078687033650e+00,5.094643108138957599e-01,-1.307409939785877739e+01,-5.667020655868254764e+00,2.732545027528502368e-01,-7.664401451527076858e+00,-5.054307696717991405e+00,1.747287997660681569e+01,-1.559244925633545087e+01,-4.059318736856311283e+00,4.505826649002963036e-01,-1.306515635394290342e+01,-1.376587408682133473e+00,-3.145124607402146832e+00,-1.201131669591655715e+01,-2.330960083007453676e+01,1.770523071288789652e+01,-5.847499847411206986e+00,1.036712828580088619e+01,1.137323648820801125e+01,-2.561988750900877854e+00,-5.008121217776345446e+00,5.110867168092743995e+00,-1.575566473282260915e+01,-3.079978914589373007e-01,-5.530867268060190689e+00,-9.295703927591715043e+00
3.243211597805102286e+01,-6.086226271547394617e+01,-4.907318191512766603e+00,3.113502484245910651e+01,6.392958617028168256e+00,-9.900944380514609122e+00,-9.040446587738490081e+00,8.062813296391146523e+00,-7.814363324941103528e+00,1.063548831765237779e+01,-6.794368125081322596e+00,1.405810090126543166e+01,4.293408026882698181e+00,3.676720162572380435e+00,-2.714296333150119267e+01,-2.909327355690678019e+00,7.756065020048599212e-01,-4.266618710112125967e+01,-1.504349900115832028e+00,2.723860155288639451e+00,-2.331669077221278386e+01,-4.571372447687098717e-01,9.535128496127665443e+00,-2.999651558263926177e+01,-1.334455942972739173e+00,5.480575548470345559e-01,-3.838584597196239656e+01,-6.824498743611697726e+00,1.054572528901197792e+00,-2.272654003091809116e+01,-5.028916982359919352e+00,1.638306373919251158e+01,-3.021300956115612735e+01,-4.342356377145780044e+00,8.870779166956385131e-01,-3.968746274731479673e+01,-2.258139781602535479e+00,-2.496273244406397307e+00,-2.699694326648206655e+01,-2.330960083007483874e+01,1.770523071288812744e+01,-5.847499847411285145e+00,9.734994694160640449e+00,8.448530762838744934e+00,-1.959293168144376551e+01,-5.560078362087241821e+00,5.952510833429041526e+00,-4.076412880096275870e+01,-8.239657873536408994e-01,-5.196979356951436202e+00,-2.324658271902618267e+01
3.307235201333951125e+01,-6.110920400216839710e+01,-6.841377605514574078e+00,3.121800404149961139e+01,7.780815995409344765e+00,-9.179303689539182187e+00,-8.956399688133082293e+00,8.014144013467660699e+00,-9.223830027210906835e+00,1.010376883980324614e+01,-6.790549712926767789e+00,7.345913546337062172e+00,4.571676340181879183e+00,3.530005856411499554e+00,-3.829557502939405111e+01,-2.890078797339884265e+00,7.448042547417855763e-01,-6.310860950894915078e+01,-1.259512344243270521e+00,2.568361218233905063e+00,-3.794719652174794078e+01,-3.924279051859149714e-01,9.649099885262577558e+00,-4.351578021603362600e+01,-1.357329446651965199e+00,5.831576212814048032e-01,-6.119390789110889983e+01,-7.883769117714344077e+00,1.753668610208058531e+00,-3.643996819817590449e+01,-4.982227938040422188e+00,1.568411364812117270e+01,-4.417766510498598365e+01,-4.613985997114852466e+00,1.289781819215222614e+00,-6.456159192779125533e+01,-3.077316316061456281e+00,-1.901603302900344072e+00,-4.088276297692484462e+01,-2.330960083007437689e+01,1.770523071288777928e+01,-5.847499847411168794e+00,9.143034300049135865e+00,5.600560589083584340e+00,-3.613612953025796060e+01,-6.118216988277677792e+00,6.724223050453396411e+00,-6.460912328139636429e+01,-1.285546077692793832e+00,-4.911878943001873665e+00,-3.556620666428182176e+01
3.309679181548928995e+01,-6.108595982366769306e+01,-6.873548743615315537e+00,3.113142691388468464e+01,6.670982153129001446e+00,-9.752657891571475446e+00,-8.892723347646910526e+00,8.001102235092020010e+00,-1.017294052788435010e+01,1.013483340198658489e+01,-6.782542498855437252e+00,7.735958122576290563e+00,4.477867725706659918e+00,3.419668725104155982e+00,-3.468761865602083105e+01,-2.895062080617100797e+00,7.532746879317214761e-01,-5.761255874909372920e+01,-1.321632402070624046e+00,2.622741969408233231e+00,-3.377400324457362757e+01,-4.284534225831800325e-01,9.386452974286267903e+00,-3.773565052218324922e+01,-1.346054849508206308e+00,5.665493748560088694e-01,-5.023783585111313243e+01,-7.384498524079273096e+00,1.410676440682060218e+00,-2.987396942833958846e+01,-4.999344759651408232e+00,1.598918021649626375e+01,-3.841720215694929408e+01,-4.519116138688801243e+00,1.151898511068215392e+00,-5.603796459025559074e+01,-2.811941221461995433e+00,-2.127508334220046926e+00,-3.609920887744741691e+01,-2.330960083007114747e+01,1.770523071288532790e+01,-5.847499847410359664e+00,9.409003808823634074e+00,6.649269522894015516e+00,-2.878550570387780994e+01,-5.960304783242568405e+00,6.479291745572234085e+00,-5.753311863681843619e+01,-1.112747605989987010e+00,-5.026103673828909102e+00,-3.082698451209304835e+01
3.282526596547783271e+01,-6.100536782336023833e+01,-6.074626406105782195e+00,3.115565954349277078e+01,7.014931369518282445e+00,-9.573884760654507886e+00,-8.972328073866632892e+00,8.035714944857822672e+00,-8.892022266335004588e+00,1.012593626905017175e+01,-6.826959877771178853e+00,7.699547451859898750e+00,4.533638097777449971e+00,3.288842030226108548e+00,-3.717722672103975867e+01,-2.890201248620467123e+00,7.467695632719159038e-01,-6.212102713012752986e+01,-1.256829177774099637e+00,2.588220761643940993e+00,-3.751387118062056913e+01,-4.081182117683542221e-01,9.523354033001218966e+00,-4.092316378735554139e+01,-1.351219710497372217e+00,5.732850768966576416e-01,-5.480337101433207181e+01,-7.603831857729103305e+00,1.544694349256291677e+00,-3.268208731833320968e+01,-4.974693269679555385e+00,1.608771471282794963e+01,-4.088350619842729117e+01,-4.569750181773430953e+00,1.205770059478826539e+00,-5.976451247269610434e+01,-2.924735601783218009e+00,-2.023413207690020865e+00,-3.821780618069440294e+01,-2.330960083007372319e+01,1.770523071288728190e+01,-5.847499847411004481e+00,9.299689527402358991e+00,6.525169746309368080e+00,-3.154394750128508917e+01,-6.051822250605815690e+00,6.584062065805333042e+00,-6.094090452597213670e+01,-1.190589860128148381e+00,-4.974944591297188801e+00,-3.298618425325184234e+01
3.264457267612250746e+01,-6.093920039469093552e+01,-5.537976508505336959e+00,3.124475689132442469e+01,8.269188941063474019e+00,-8.925254558643461067e+00,-9.079173151790557839e+00,8.062254371470206848e+00,-7.249465559083517086e+00,1.033212187583066743e+01,-6.854945854421630180e+00,1.033024644839510842e+01,4.573179333380978484e+00,3.483759817828622651e+00,-3.826720870286675336e+01,-2.889169441149572304e+00,7.428989566886794460e-01,-6.425545043246407317e+01,-1.249499861958733415e+00,2.561191473641207139e+00,-3.856652544821297113e+01,-4.008375153007646685e-01,9.581962067264633731e+00,-4.220163686872437125e+01,-1.357249549432633318e+00,5.823265752938187045e-01,-6.087118133392440456e+01,-7.849341304105304395e+00,1.741564424119583343e+00,-3.605799173723150375e+01,-4.993922479817651805e+00,1.570809974827837152e+01,-4.195460218008620501e+01,-4.590729375516848343e+00,1.246851500896016152e+00,-6.213828827638384666e+01,-3.011384628985802170e+00,-1.940440722580949906e+00,-3.985777364195173789e+01,-2.330960083007212091e+01,1.770523071288606687e+01,-5.847499847410605689e+00,9.254858820014367993e+00,6.231640404475233375e+00,-3.251247183517428851e+01,-6.055226358283014143e+00,6.656797567117171077e+00,-6.247846375194875890e+01,-1.211120607189660969e+00,-4.929613052505882997e+00,-3.390456426939217494e+01
3.222283200807432735e+01,-6.083005278329813592e+01,-4.330061466166765349e+00,3.121300713580044572e+01,7.168540728307343457e+00,-9.502997279295248845e+00,-8.834402602273593530e+00,8.027193225391696885e+00,-1.086316347496899049e+01,1.055171325919347503e+01,-6.850845763488839779e+00,1.304652219292687576e+01,4.265926495343529190e+00,3.256498502933507844e+00,-2.654764536727321200e+01,-2.912601792208104001e+00,7.804685300075969723e-01,-3.940976181464896655e+01,-1.540472752271571100e+00,2.747176427542713739e+00,-2.119205795931054226e+01,-4.633378063063563479e-01,9.291288023841053345e+00,-3.047727090491649449e+01,-1.331509498936789049e+00,5.445582791924156174e-01,-3.590743785802138177e+01,-6.689030708153788751e+00,9.931385763581142001e-01,-2.113147255204964381e+01,-5.048746817345029392e+00,1.612080587229507600e+01,-2.959476311108848634e+01,-4.306443416661615231e+00,8.306545385214185728e-01,-3.628443752597063110e+01,-2.180129834578886427e+00,-2.551748454453238946e+00,-2.573966110693811515e+01,-2.330960083007499151e+01,1.770523071288824468e+01,-5.847499847411324225e+00,9.853555948675190024e+00,8.428670837844743247e+00,-1.674753192293872317e+01,-5.539892922298617961e+00,5.861939055081776040e+00,-3.896046963967089027e+01,-7.121203732534466813e-01,-5.233786795853744955e+00,-2.057918313373057018e+01
3.193300409438560905e+01,-6.082424321952947111e+01,-3.558111661911643964e+00,3.113675131365703308e+01,6.523028602328215797e+00,-9.832292959869116444e+00,-8.972863409343005969e+00,8.054922721780725325e+00,-8.792068936308316651e+00,1.060653592297902748e+01,-6.826331702144734948e+00,1.374686663865131031e+01,4.247667245186269369e+00,3.251980630688618312e+00,-2.603370743328357051e+01,-2.911656887730400101e+00,7.790932643145406233e-01,-4.035135464026979690e+01,-1.525376260532878891e+00,2.738703631859922716e+00,-2.206202221857786583e+01,-4.793452629074520521e-01,9.055227311123276834e+00,-2.953577821501785294e+01,-1.332306680171864377e+00,5.458869232232583801e-01,-3.672170409554187387e+01,-6.713875210220890288e+00,1.010260674432795103e+00,-2.144167513002251013e+01,-5.044095423644299636e+00,1.626670487257140962e+01,-2.896936994795670728e+01,-4.314465804389073789e+00,8.462067870714008455e-01,-3.715899760173431332e+01,-2.185819945867692127e+00,-2.544843978244269778e+00,-2.583834589526450287e+01,-2.330960083007604666e+01,1.770523071288904760e+01,-5.847499847411589791e+00,9.834104089861334330e+00,8.790295255498584481e+00,-1.695311477398638189e+01,-5.538932202749681011e+00,5.883270647605509218e+00,-3.927734280403695521e+01,-7.600695001287407493e-01,-5.219806904434904915e+00,-2.174179957273501884e+01
3.242944132878365338e+01,-6.085383021668478420e+01,-4.891329096446995983e+00,3.104305078632566506e+01,4.723114199442928651e+00,-1.077064443180663389e+01,-8.905742709832285442e+00,8.059492360185309678e+00,-9.758255404553947798e+00,1.078815700589776938e+01,-6.783243802296428981e+00,1.599730363176741577e+01,3.989950739968183946e+00,3.740741703506241134e+00,-1.514237945314680900e+01,-2.929530281268445613e+00,8.101110498908070667e-01,-2.040519493557508568e+01,-1.805089633802663851e+00,2.908747394718635082e+00,-5.344539872319364449e+00,-5.153004391442683740e-01,9.397773974644128003e+00,-1.797873986316995953e+01,-1.312415710968910521e+00,5.141437847712942988e-01,-1.637418774214730277e+01,-5.718685468859514565e+00,3.421601241266645221e-01,-8.448745240123475497e+00,-5.086164962255892874e+00,1.683916637004143269e+01,-1.750181811421191114e+01,-4.094295970857521283e+00,5.034940377135395106e-01,-1.639326558398188638e+01,-1.442957950365798103e+00,-3.108601383484457248e+00,-1.297468364058924450e+01,-2.330960083007254369e+01,1.770523071288638306e+01,-5.847499847410709606e+00,1.030732184087537995e+01,1.069559416149518860e+01,-4.573363675044014087e+00,-5.056559829067651890e+00,5.209175086811239197e+00,-1.844711843855832711e+01,-3.195533630912755774e-01,-5.509748876041209442e+00,-9.696081187136048385e+00
3.261199045049725243e+01,-6.093381747596618681e+01,-5.449985207129609321e+00,3.099304525232614793e+01,4.179355873165214064e+00,-1.104981008224273431e+01,-8.762459187207246814e+00,8.008551416933268996e+00,-1.201227302403549224e+01,1.060409824748439434e+01,-6.740181321447336948e+00,1.356587028342033641e+01,4.018896075807806056e+00,3.586750390818362444e+00,-1.626318745011022315e+01,-2.928718360371683094e+00,8.089129146430943385e-01,-2.118169453461902307e+01,-1.786593907416060389e+00,2.905501913787343682e+00,-6.232259756278068608e+00,-5.047640921797968971e-01,9.442923612432254643e+00,-1.942629227217339860e+01,-1.310748451821536653e+00,5.125115234862573921e-01,-1.503394959864786706e+01,-5.680324560540933376e+00,3.075332255444370166e-01,-7.903262366145084705e+00,-5.072999434731716661e+00,1.687712893573124617e+01,-1.874024883213126458e+01,-4.104373183379690815e+00,5.169399407508400435e-01,-1.720681443823465173e+01,-1.465269993022465300e+00,-3.090233126906464456e+00,-1.336461584559802773e+01,-2.330960083007226658e+01,1.770523071288618056e+01,-5.847499847410640328e+00,1.028442321773516532e+01,1.106942155209247325e+01,-4.875283963538446841e+00,-5.059092609555036368e+00,5.210477773726644557e+00,-1.850049598631364844e+01,-2.972263001366534096e-01,-5.519002560720955408e+00,-9.127764122038975358e+00
3.264926267070084265e+01,-6.091568410222583907e+01,-5.536840375384494806e+00,3.096984983955259807e+01,3.769131661012989021e+00,-1.126424333416007961e+01,-8.897781183371314739e+00,8.054724188686552822e+00,-9.894331552860968770e+00,1.076715176600407098e+01,-6.755487070522637083e+00,1.568182874085061940e+01,3.951156892150824440e+00,3.745418488384581579e+00,-1.349743024472731356e+01,-2.932072554541451215e+00,8.145757780461748698e-01,-1.754219057040600660e+01,-1.829090417247192679e+00,2.932289105780953253e+00,-3.722799300641109532e+00,-5.227680504875931167e-01,9.362625044620498826e+00,-1.651579209682947891e+01,-1.311008375930543313e+00,5.111484324588055905e-01,-1.464395771749581598e+01,-5.679553539561667641e+00,2.990608241216675123e-01,-7.898431958646625617e+00,-5.082108868593962825e+00,1.702626369777960846e+01,-1.607760736327150042e+01,-4.073664600073507280e+00,4.697438355492147277e-01,-1.436615176516378867e+01,-1.413955670724096780e+00,-3.135838414855216971e+00,-1.248152420540233187e+01,-2.330960083007185091e+01,1.770523071288586081e+01,-5.847499847410533746e+00,1.035590114922385219e+01,1.073742507180817007e+01,-3.355872045825281536e+00,-5.050227182691199523e+00,5.149958165187299208e+00,-1.725867260379318324e+01,-3.054507311105043588e-01,-5.528410465288444264e+00,-9.243312858593260017e+00
3.260696912861745034e+01,-6.086889087094680661e+01,-5.370357448543892076e+00,3.101356561347843055e+01,4.340278021144102105e+00,-1.096860420288074955e+01,-8.891929023270170873e+00,8.055665132095844783e+00,-9.968059049225947987e+00,1.079330386618922333e+01,-6.780618677453245091e+00,1.606423581156098024e+01,3.954160343921657716e+00,3.679053117246122717e+00,-1.370443000646962695e+01,-2.932532114760542541e+00,8.146771238023553519e-01,-1.730890617113281849e+01,-1.831769883126006082e+00,2.932314970560207623e+00,-3.596533474523888163e+00,-5.276730297085978627e-01,9.294830250664841031e+00,-1.610342446047247833e+01,-1.310003594761719015e+00,5.096453822365438757e-01,-1.366068661476345092e+01,-5.620115784452897501e+00,2.622178083781322444e-01,-7.127806826364114556e+00,-5.082463948088015826e+00,1.710713605067481069e+01,-1.529307567384150346e+01,-4.063396953592153693e+00,4.525943240479040064e-01,-1.334560307926748379e+01,-1.349463681895594291e+00,-3.163630496601277375e+00,-1.151191033367939021e+01,-2.330960083007420636e+01,1.770523071288765138e+01,-5.847499847411127050e+00,1.042119693003897574e+01,1.137699677206100191e+01,-1.420048343608542041e+00,-5.010717857822814203e+00,5.114812721169835541e+00,-1.593368473402644447e+01,-2.669160105801577365e-01,-5.541154936020824096e+00,-8.314194504042440315e+00
3.279776289965941061e+01,-6.091981971568640830e+01,-5.916119469797055608e+00,3.103880099403203019e+01,4.718554060559577934e+00,-1.077241560697932599e+01,-8.814367293119275359e+00,8.032355230724329331e+00,-1.116303019475055791e+01,1.062850813111736237e+01,-6.790849748246968964e+00,1.397398993279560919e+01,4.058408871381423033e+00,3.321350642281828414e+00,-1.823984951082760375e+01,-2.926813561043006828e+00,8.069873593469396589e-01,-2.273174511938415421e+01,-1.753056326615543670e+00,2.893468804561247776e+00,-8.097624775918630391e+00,-5.023457624066323124e-01,9.337991298246468119e+00,-2.106165381240263912e+01,-1.314519359420323275e+00,5.158877879343103379e-01,-1.792302883569030669e+01,-5.833184904498770251e+00,3.761652928719433908e-01,-9.742414859002337835e+00,-5.071219626060129215e+00,1.675384910914186420e+01,-2.015141836687027421e+01,-4.121143177979200267e+00,5.387809837191412932e-01,-1.869654422906752700e+01,-1.548773940194757559e+00,-3.052305093967348615e+00,-1.463145650557548549e+01,-2.330960083007661865e+01,1.770523071288948103e+01,-5.847499847411731899e+00,1.020141446772325011e+01,1.020642568520722016e+01,-7.255051157601217326e+00,-5.146213997224537096e+00,5.287213499133996741e+00,-2.148612973861116515e+01,-3.546624160065962039e-01,-5.485092423259963823e+00,-1.065494539528926765e+01
3.235596364180712214e+01,-6.084792240754757842e+01,-4.693746586479508487e+00,3.107446134216351297e+01,5.216676649377269825e+00,-1.051386024884739712e+01,-8.938147540938803814e+00,8.058914588887478914e+00,-9.289045431483566873e+00,1.068856286763826979e+01,-6.805387575743464978e+00,1.477161499431947966e+01,4.096853931163978224e+00,3.398973357197275114e+00,-2.017140482218646724e+01,-2.922099579189530338e+00,7.967752470875243409e-01,-2.890046583673568037e+01,-1.668176958485010131e+00,2.836605411733526871e+00,-1.325731780396378134e+01,-5.085405612096429717e-01,9.154696095907604914e+00,-2.243287929394972835e+01,-1.321232013607702038e+00,5.276680504615953726e-01,-2.514314841827343017e+01,-6.177450385896483986e+00,6.240998220756415193e-01,-1.430053227183404552e+01,-5.049159603831573584e+00,1.691697550739786848e+01,-2.234018008393036681e+01,-4.184196327975252316e+00,6.459657887861962600e-01,-2.486065396509879832e+01,-1.734316944756405743e+00,-2.871227374140200350e+00,-1.812142978119193160e+01,-2.330960083007709827e+01,1.770523071288984340e+01,-5.847499847411850915e+00,1.012080763456308574e+01,9.970304118418578554e+00,-9.774664299831639980e+00,-5.224138705589877141e+00,5.469171792175506752e+00,-2.592484145709233445e+01,-5.777504987291665062e-01,-5.368182318066992309e+00,-1.654106321178154460e+01
3.216455580038032025e+01,-6.082696780746401544e+01,-4.174960888379652069e+00,3.101296724289971252e+01,4.223317813059043857e+00,-1.103025871320687124e+01,-8.751610895314275496e+00,8.024281569290117488e+00,-1.207369089150101260e+01,1.073113069706003131e+01,-6.799692474305809142e+00,1.528314106786130111e+01,3.989195509587807997e+00,3.451186958345674682e+00,-1.539472076888022656e+01,-2.931532956790892985e+00,8.131630533254632365e-01,-1.834405524923364439e+01,-1.790844322628474483e+00,2.927176121275932630e+00,-5.590601125952247230e+00,-5.197292321739770404e-01,9.205888590822379314e+00,-1.853652667249063413e+01,-1.309948845120025851e+00,5.110071158147554415e-01,-1.412581372584586248e+01,-5.670696434693724086e+00,2.996415378038202459e-01,-7.822684373407533975e+00,-5.071878994281795450e+00,1.704406366524389682e+01,-1.727430059533520179e+01,-4.069118115566201510e+00,4.660797219912435341e-01,-1.398462409750682411e+01,-1.383315329182029263e+00,-3.125873417998096926e+00,-1.222064176460545504e+01,-2.330960083007596850e+01,1.770523071288898720e+01,-5.847499847411568474e+00,1.036908390793218970e+01,1.099128476010075062e+01,-2.929553655568375881e+00,-5.033768515792869103e+00,5.144955573413421135e+00,-1.684048298307644487e+01,-3.222394816946039242e-01,-5.523027017295216723e+00,-9.659694758548647897e+00
3.235782265212201025e+01,-6.087596783430058167e+01,-4.731001911131391680e+00,3.103579171439391260e+01,4.865452108256307362e+00,-1.069498832691787982e+01,-8.834684296306551943e+00,8.032745303274920090e+00,-1.086462470716616302e+01,1.071093757657124357e+01,-6.782352132222225549e+00,1.500202839297917912e+01,4.017466938378761121e+00,3.438923161542849272e+00,-1.650769961558970067e+01,-2.928338109435101533e+00,8.072632789790141761e-01,-2.205882015045670030e+01,-1.754806040920418253e+00,2.894634930538189099e+00,-7.990105471027728612e+00,-5.131966852392902956e-01,9.264933411063671187e+00,-1.944556332352336625e+01,-1.313214999104590719e+00,5.156963652187428471e-01,-1.730703864380282297e+01,-5.807100536414205649e+00,3.970356028265991655e-01,-9.629273363940475505e+00,-5.048047139879813905e+00,1.719443126007141132e+01,-1.897624514823000297e+01,-4.109141242272221106e+00,5.336088696167702317e-01,-1.799600873988746841e+01,-1.510942465929733469e+00,-3.027892020083438496e+00,-1.441750167340947009e+01,-2.330960083007475703e+01,1.770523071288806349e+01,-5.847499847411263829e+00,1.027125744277097574e+01,1.115047526856264781e+01,-4.974269352376887277e+00,-5.114150620885742349e+00,5.277084284705585659e+00,-2.072353256812784750e+01,-3.734222837730593048e-01,-5.474116087939337127e+00,-1.120121388875829815e+01
3.254295061825222746e+01,-6.086477911143395403e+01,-5.197953411083322095e+00,3.107485813873948999e+01,5.408400429733157821e+00,-1.041326075744797031e+01,-8.970500679389763476e+00,8.066428001611818388e+00,-8.803960805123356437e+00,1.072060300607787831e+01,-6.795115743648117324e+00,1.517358821330795848e+01,4.109560447636250835e+00,4.014383190889843966e+00,-1.916625487880110157e+01,-2.922894687823523796e+00,7.982468699840324922e-01,-2.797048076016232798e+01,-1.695979036831909870e+00,2.839145782423011077e+00,-1.198881526847785572e+01,-4.915553239132769425e-01,9.575374225396465988e+00,-2.160446251282266061e+01,-1.320447420955871198e+00,5.262776005558994497e-01,-2.432575426549850661e+01,-6.143018694321316531e+00,6.543482019868249733e-01,-1.424326535672556737e+01,-5.038700118706691100e+00,1.715457530923292850e+01,-2.109946377603750634e+01,-4.178444435581889493e+00,6.320437748125022903e-01,-2.418447356450785435e+01,-1.742527041825920886e+00,-2.829175949004572921e+00,-1.869485046552612317e+01,-2.330960083007277817e+01,1.770523071288656070e+01,-5.847499847410768226e+00,1.013971348861066879e+01,1.024136736112126123e+01,-8.795185554086589974e+00,-5.216066329750834285e+00,5.465655420995656932e+00,-2.590135393004370101e+01,-5.244392031767860507e-01,-5.366977054254071788e+00,-1.549561340486289218e+01
3.252042894928061401e+01,-6.086287230106013624e+01,-5.137532987492354764e+00,3.103465559806264196e+01,4.767991845493836145e+00,-1.074649077665505459e+01,-8.934097166864631845e+00,8.061980889518450155e+00,-9.339851487694575738e+00,1.075536720904121246e+01,-6.788779779055844621e+00,1.559736028724532098e+01,4.048730311719350716e+00,3.860318447751383442e+00,-1.704184773482217352e+01,-2.926065531835472022e+00,8.041640991560298213e-01,-2.426371466750286388e+01,-1.747754206471479499e+00,2.872997529213936474e+00,-8.830578970773057534e+00,-5.016361506045055041e-01,9.561175684964904775e+00,-1.934619671106368699e+01,-1.316956501744361629e+00,5.203552078210070819e-01,-2.065345949995397490e+01,-5.963703026415213770e+00,5.103291068243648310e-01,-1.174979437271590932e+01,-5.043818736788606039e+00,1.725387109801559404e+01,-1.923325863351396592e+01,-4.132276943221566690e+00,5.665113376642755272e-01,-2.006634968121823093e+01,-1.604761059959068703e+00,-2.951627490787710695e+00,-1.612771154774002014e+01,-2.330960083007444084e+01,1.770523071288782546e+01,-5.847499847411184781e+00,1.022006526627144751e+01,1.090333710497501940e+01,-6.389921119950590978e+00,-5.153760961186895528e+00,5.340749672695767281e+00,-2.257887449016796921e+01,-4.321756026729438038e-01,-5.430913441984745127e+00,-1.289640775968816300e+01
3.243401433506124931e+01,-6.085573345991028305e+01,-4.905756060768538873e+00,3.108373053386254981e+01,5.095759551583754821e+00,-1.057936251033061126e+01,-8.892641088551750173e+00,8.056047008096042461e+00,-9.956108760941916103e+00,1.079017610178481235e+01,-6.783673516134927084e+00,1.601860529378732423e+01,4.015966341679672702e+00,3.810326475456959017e+00,-1.591814222772362442e+01,-2.928862030170882758e+00,8.086785756168411998e-01,-2.127032411596240280e+01,-1.786017909130960701e+00,2.901635297772423350e+00,-6.352533326859600038e+00,-5.108346187832789598e-01,9.401516417303511730e+00,-1.883939804590808009e+01,-1.312985771810549318e+00,5.155664520793021843e-01,-1.713622814380560300e+01,-5.772896182214810601e+00,3.782015511748874625e-01,-9.163393859203271319e+00,-5.072916157133187554e+00,1.697139289693074815e+01,-1.805670737473719001e+01,-4.101807458187324507e+00,5.182192388238547887e-01,-1.718033029520756116e+01,-1.464533802744106383e+00,-3.072395915945634215e+00,-1.350683707940237532e+01,-2.330960083007195038e+01,1.770523071288594252e+01,-5.847499847410561280e+00,1.029896197315834527e+01,1.070672208636778500e+01,-4.800427456131972193e+00,-5.072147632858491129e+00,5.238996541998936607e+00,-1.923819433694417569e+01,-3.171889307206366415e-01,-5.494346126311168810e+00,-9.800240863817260006e+00
